Source,Destination,Total_Stops,Airline_IndiGo,Airline_Jet Airways,Airline_other,Additional_Info_Some info,Date_of_Journey_day,Date_of_Journey_month,Dep_Time_hour,Dep_Time_minute,Arrival_Time_hour,Arrival_Time_minute,Duration_in_hours
0,0,0,1,0,0,0,24,04,14,25,17,40,3
1,1,0,1,0,0,0,15,06,15,30,18,05,2
0,0,1,0,1,0,1,9,05,14,00,19,00,5
1,1,1,0,1,0,1,12,06,16,30,16,20,23
3,3,2,0,1,0,0,12,03,07,15,16,35,9
1,1,1,0,1,0,0,1,04,10,20,17,35,7
4,4,0,1,0,0,0,27,05,11,35,14,00,2
0,0,1,0,0,1,0,24,06,08,00,19,15,11
2,2,0,0,0,1,0,18,03,05,45,08,35,2
1,1,2,0,0,0,0,15,05,10,00,05,25,19
0,0,1,0,0,1,0,6,03,07,05,16,10,9
1,1,2,0,0,1,0,12,05,15,10,23,30,8
0,0,1,0,0,0,0,3,06,05,15,06,50,25
0,0,1,0,0,1,0,15,05,10,20,01,30,15
2,2,0,0,1,0,0,21,05,08,20,11,20,3
1,1,1,0,1,0,1,12,05,18,55,22,35,27
2,2,0,0,0,1,0,18,03,23,25,02,10,2
0,0,2,0,1,0,0,21,05,19,30,12,35,17
1,1,1,0,0,1,0,15,05,17,00,09,05,16
1,1,1,0,1,0,1,9,06,20,25,19,10,22
1,1,0,1,0,0,0,21,05,15,15,17,45,2
2,2,1,0,1,0,1,18,03,11,40,19,10,7
2,2,0,0,0,1,0,1,05,19,30,22,15,2
1,1,1,0,0,1,0,1,05,20,20,18,50,22
2,2,0,0,0,1,1,3,04,05,55,08,35,2
0,0,1,0,0,0,0,9,06,12,30,09,25,20
1,1,2,0,0,0,0,9,06,09,50,16,15,30
0,0,0,1,0,0,0,24,06,21,05,00,20,3
2,2,0,0,0,1,0,24,03,05,50,08,40,2
2,2,0,0,0,1,0,6,04,11,40,14,30,2
1,1,1,0,0,0,0,24,05,16,50,11,10,18
0,0,2,0,1,0,0,24,06,09,40,04,25,18
0,0,1,0,0,1,0,12,06,03,50,19,00,15
1,1,1,0,1,0,1,24,03,16,55,20,40,27
0,0,1,0,1,0,1,12,06,07,05,12,35,5
0,0,1,0,0,1,1,12,06,14,55,22,30,7
2,2,0,0,1,0,0,15,06,06,00,08,45,2
1,1,0,1,0,0,0,1,06,15,15,17,45,2
2,2,0,0,0,0,0,3,06,06,10,08,55,2
0,0,1,0,1,0,0,3,03,18,15,04,25,10
2,2,0,0,1,0,1,1,04,11,10,14,05,2
2,2,0,0,0,1,0,6,06,21,00,23,50,2
0,0,1,0,0,1,0,9,05,04,55,12,35,7
0,0,1,1,0,0,0,21,05,14,20,00,55,10
0,0,1,0,0,1,0,3,06,07,55,13,25,5
1,1,2,0,0,0,0,24,05,07,00,10,30,27
3,3,0,0,0,0,0,15,06,06,20,07,40,1
1,1,0,0,0,1,1,27,05,22,20,00,40,2
0,0,1,0,0,1,0,18,05,07,30,19,00,11
2,2,0,0,0,1,0,15,06,23,55,02,45,2
2,2,1,1,0,0,0,15,03,11,20,15,25,4
0,0,1,1,0,0,0,27,06,08,30,21,00,12
2,2,0,0,0,1,0,3,05,09,45,12,35,2
1,1,1,0,0,1,0,24,03,20,20,10,50,14
1,1,0,1,0,0,0,15,04,04,40,07,15,2
3,3,0,0,1,0,1,12,05,10,20,11,50,1
3,3,0,0,1,0,0,15,05,07,05,08,30,1
1,1,1,0,1,0,0,9,06,14,05,20,45,6
4,4,0,1,0,0,0,12,03,19,35,21,55,2
2,2,0,0,1,0,1,18,05,06,00,08,45,2
0,0,0,0,0,1,0,12,06,06,00,09,10,3
0,0,0,0,0,1,0,6,06,14,40,17,50,3
2,2,0,0,1,0,0,3,05,15,15,18,10,2
0,0,2,0,0,0,0,15,06,18,45,19,15,24
0,0,2,0,0,0,0,27,06,22,00,19,15,21
0,0,1,1,0,0,0,27,06,04,55,21,00,16
2,2,2,0,0,0,0,09,03,17,25,23,55,30
0,0,1,0,0,1,0,27,03,04,45,18,50,14
0,0,1,0,0,1,0,24,06,18,15,01,30,7
0,0,1,0,0,1,0,27,05,12,50,19,15,6
1,1,1,0,1,0,0,6,06,16,30,04,40,12
2,2,0,0,1,0,0,1,06,17,45,20,45,3
0,0,1,0,0,0,0,3,06,09,00,19,15,10
0,0,1,0,1,0,1,21,03,10,00,18,50,8
1,1,0,0,0,1,1,12,06,09,00,11,25,2
4,4,0,0,0,1,0,21,06,09,45,12,00,2
0,0,1,0,0,0,0,1,06,17,40,08,15,14
2,2,1,0,1,0,0,06,03,08,00,21,20,13
1,1,0,1,0,0,0,24,04,04,40,07,15,2
0,0,1,0,1,0,1,9,06,16,00,12,35,20
2,2,0,1,0,0,0,03,03,06,00,08,45,2
0,0,1,0,0,1,0,9,06,10,00,21,00,11
3,3,0,0,0,1,1,1,05,05,45,07,15,1
0,0,2,0,0,0,0,3,06,14,25,19,15,28
1,1,1,0,1,0,0,21,05,14,05,12,00,21
2,2,1,0,1,0,0,18,03,21,25,08,15,10
3,3,0,0,0,1,1,27,06,05,45,07,15,1
2,2,0,0,0,0,0,18,03,06,10,08,55,2
0,0,2,0,1,0,1,21,03,19,15,18,50,23
0,0,2,0,1,0,1,9,06,05,30,19,00,13
0,0,1,0,0,1,0,27,06,07,30,19,15,11
2,2,0,1,0,0,0,21,04,13,00,15,50,2
3,3,0,0,1,0,1,24,06,10,20,11,50,1
3,3,1,0,0,0,0,12,03,16,50,09,15,16
1,1,1,0,0,1,0,12,05,06,40,14,35,7
0,0,1,1,0,0,0,18,05,21,50,03,35,5
0,0,1,0,1,0,1,27,05,19,45,12,35,16
3,3,0,0,1,0,0,6,03,19,35,21,05,1
2,2,0,1,0,0,0,9,05,07,10,10,05,2
0,0,1,1,0,0,0,9,05,07,35,22,30,14
3,3,0,0,1,0,1,27,06,08,45,10,15,1
1,1,2,0,0,0,0,6,06,16,50,05,35,12
0,0,1,1,0,0,0,9,06,18,35,01,30,6
2,2,0,0,1,0,0,24,05,19,50,22,50,3
1,1,1,0,1,0,1,15,05,16,30,10,05,17
1,1,1,0,0,1,0,12,05,20,20,10,45,14
0,0,1,0,0,1,0,21,03,06,00,19,15,13
0,0,2,0,0,0,0,15,06,13,15,19,15,30
2,2,0,0,1,0,1,24,06,17,45,20,45,3
2,2,1,0,0,0,0,01,03,13,50,22,10,8
0,0,2,0,0,0,0,9,03,06,50,07,40,24
1,1,1,0,1,0,1,6,06,14,05,19,50,5
1,1,1,0,1,0,1,6,06,18,55,10,05,15
1,1,0,0,0,1,1,6,05,17,10,19,40,2
1,1,2,0,0,0,0,12,06,10,00,05,25,19
0,0,1,0,0,1,0,21,04,07,30,13,35,6
3,3,0,0,1,0,0,12,06,10,20,11,50,1
1,1,1,0,1,0,1,9,06,20,00,18,15,22
4,4,0,0,0,1,1,15,05,09,45,12,00,2
0,0,2,0,1,0,1,1,06,14,35,04,25,13
2,2,1,0,1,0,0,01,03,11,40,20,20,8
2,2,0,0,0,1,0,24,05,09,45,12,35,2
1,1,1,0,0,1,0,9,05,07,10,10,45,27
2,2,1,0,1,0,1,18,03,21,25,09,30,12
2,2,1,0,1,0,1,12,03,18,55,21,20,26
3,3,1,0,0,1,0,6,03,14,40,16,45,26
2,2,0,0,1,0,0,3,06,08,20,11,20,3
0,0,1,0,0,1,0,27,03,12,50,01,35,12
3,3,0,0,1,0,0,15,03,02,55,04,25,1
2,2,0,0,1,0,0,3,05,18,55,22,00,3
0,0,1,1,0,0,0,9,05,02,00,07,45,5
1,1,0,0,0,1,0,9,04,22,50,01,20,2
3,3,0,1,0,0,0,21,03,20,05,21,35,1
0,0,2,0,1,0,1,27,03,05,10,04,25,23
1,1,1,0,0,1,0,18,05,17,00,23,25,6
0,0,1,1,0,0,0,12,06,16,10,22,30,6
0,0,1,1,0,0,0,15,06,17,10,01,30,8
0,0,1,0,0,1,0,6,06,06,00,12,35,6
0,0,2,0,0,0,0,27,03,06,50,19,15,36
0,0,2,0,0,0,0,27,05,16,40,19,15,26
1,1,1,0,1,0,0,1,04,20,25,21,05,24
1,1,1,0,1,0,0,24,05,09,35,10,55,25
2,2,0,0,0,1,0,15,05,21,00,23,50,2
0,0,1,0,1,0,0,3,03,15,05,18,50,27
1,1,1,0,1,0,1,24,05,16,30,23,35,7
0,0,1,0,0,0,0,3,06,06,10,23,00,16
1,1,0,0,0,1,0,12,03,09,45,12,15,2
0,0,1,0,0,1,0,15,05,10,00,01,30,15
2,2,0,1,0,0,0,15,05,23,30,02,20,2
0,0,2,0,1,0,0,27,05,05,30,04,25,22
0,0,2,0,1,0,0,12,06,21,25,12,35,15
0,0,0,0,0,0,0,9,06,05,10,08,00,2
2,2,0,0,1,0,0,24,05,15,15,18,10,2
3,3,0,1,0,0,0,15,05,19,05,20,35,1
1,1,0,1,0,0,0,24,05,21,25,00,05,2
1,1,1,0,1,0,1,21,05,21,10,20,45,23
2,2,0,1,0,0,0,15,03,18,55,21,45,2
0,0,1,0,0,1,0,21,05,08,45,13,15,4
4,4,0,0,0,0,0,27,06,11,40,13,55,2
1,1,1,0,1,0,1,1,05,14,05,20,45,6
1,1,1,0,0,0,0,1,04,16,50,11,10,18
2,2,0,0,0,1,0,9,05,23,55,02,45,2
1,1,1,0,0,1,0,1,05,07,35,19,25,11
0,0,1,0,1,0,0,1,06,22,50,04,25,5
1,1,1,0,1,0,0,9,05,14,05,10,05,20
3,3,0,0,0,1,1,18,05,13,15,14,45,1
1,1,1,1,0,0,0,9,05,15,15,20,05,4
2,2,0,0,0,1,1,9,06,09,30,12,20,2
0,0,1,0,1,0,1,3,06,15,00,04,25,13
0,0,1,0,0,0,0,21,05,07,00,19,15,12
4,4,0,1,0,0,0,24,05,19,35,21,55,2
0,0,0,0,0,0,0,12,05,14,10,17,10,3
1,1,1,0,1,0,1,15,05,14,05,12,00,21
0,0,1,1,0,0,0,9,03,08,35,16,10,7
2,2,0,0,0,1,0,27,04,11,40,14,30,2
0,0,1,0,0,1,0,27,05,10,35,19,00,8
2,2,0,0,0,1,0,9,05,19,30,22,15,2
3,3,0,0,0,1,0,21,06,13,15,14,45,1
2,2,0,0,0,0,0,09,03,05,45,08,45,3
0,0,2,0,1,0,0,15,06,18,20,04,25,10
1,1,1,0,1,0,0,24,05,21,10,12,00,14
2,2,0,0,0,1,0,01,03,09,50,12,35,2
0,0,2,0,1,0,0,27,05,11,40,19,00,7
0,0,1,0,1,0,1,21,03,22,00,04,25,6
1,1,0,0,0,0,0,27,04,14,15,16,45,2
0,0,1,0,0,1,1,27,05,10,00,21,00,11
0,0,1,0,0,1,0,1,06,10,35,19,35,9
1,1,1,0,1,0,1,24,05,08,25,16,20,7
0,0,1,0,0,1,0,24,06,07,00,19,00,12
2,2,0,0,1,0,0,27,06,06,00,08,45,2
0,0,1,0,0,1,0,15,05,11,40,21,00,9
0,0,2,0,1,0,1,1,06,05,30,04,25,22
0,0,1,1,0,0,0,21,05,11,25,21,00,9
3,3,0,0,0,1,0,1,04,13,15,14,45,1
0,0,1,0,0,1,1,27,05,13,00,21,00,8
0,0,2,0,1,0,0,21,05,09,40,12,35,26
1,1,0,0,0,1,0,27,04,10,20,12,55,2
1,1,1,0,1,0,1,21,05,09,35,22,05,12
0,0,1,0,0,1,0,12,06,06,05,11,20,5
1,1,1,0,1,0,0,9,06,09,35,19,10,9
0,0,1,0,0,1,0,9,05,18,00,01,30,7
0,0,1,0,1,0,0,6,06,09,00,04,25,19
1,1,1,1,0,0,0,24,04,15,15,20,30,5
0,0,1,1,0,0,0,24,06,14,20,22,30,8
2,2,0,0,1,0,1,12,04,15,15,18,10,2
1,1,1,0,0,0,0,24,03,09,25,21,50,12
0,0,2,0,1,0,0,27,06,09,25,12,35,27
0,0,1,0,1,0,1,6,06,19,15,19,00,23
0,0,1,0,0,0,0,27,03,04,00,19,15,15
0,0,1,0,0,1,0,6,06,09,15,19,15,10
0,0,1,1,0,0,0,6,03,06,40,16,10,9
0,0,1,0,1,0,1,24,06,09,00,19,00,10
0,0,1,1,0,0,0,3,03,09,10,15,30,6
1,1,1,0,1,0,0,18,05,09,35,22,05,12
0,0,1,1,0,0,0,3,06,07,35,22,30,14
1,1,0,0,0,1,0,15,05,09,00,11,25,2
2,2,0,1,0,0,0,09,03,07,10,10,05,2
1,1,1,0,0,1,0,9,05,20,20,22,40,26
0,0,2,0,0,0,0,12,06,05,55,07,40,25
0,0,2,0,1,0,0,3,03,19,10,04,25,33
1,1,1,0,1,0,0,9,05,14,05,22,35,8
3,3,0,0,1,0,1,18,05,02,55,04,20,1
1,1,0,0,0,0,0,24,03,14,15,16,45,2
3,3,0,0,0,1,1,9,06,05,45,07,15,1
1,1,1,0,1,0,1,1,05,08,25,19,50,11
0,0,1,0,1,0,1,1,06,22,50,19,00,20
0,0,1,0,0,1,0,6,03,12,50,19,15,6
0,0,1,0,1,0,1,3,06,07,05,12,35,5
3,3,0,1,0,0,0,1,03,19,05,20,30,1
0,0,1,0,0,1,0,12,06,10,20,01,30,15
2,2,0,1,0,0,0,12,04,22,10,01,00,2
0,0,1,0,1,0,0,3,03,20,50,18,50,22
1,1,0,1,0,0,0,6,03,09,35,12,20,2
0,0,2,0,0,0,0,18,05,12,00,19,15,7
4,4,0,0,0,1,0,6,05,09,45,12,00,2
0,0,1,0,1,0,1,1,06,09,00,19,00,10
1,1,1,0,1,0,0,12,05,17,00,18,00,25
2,2,0,0,1,0,1,18,06,18,55,22,00,3
0,0,1,0,1,0,1,24,06,19,45,19,00,23
0,0,0,0,0,1,0,21,04,06,00,09,10,3
0,0,1,0,1,0,1,9,05,22,50,12,35,13
1,1,0,0,0,1,1,3,04,22,20,00,40,2
2,2,0,0,0,0,0,6,06,13,20,16,10,2
0,0,1,0,1,0,1,12,06,11,30,19,00,7
0,0,1,0,0,1,0,15,06,09,45,16,10,6
0,0,1,0,0,1,0,9,06,07,30,19,00,11
1,1,1,0,1,0,1,24,03,16,55,04,45,11
1,1,1,0,1,0,1,12,05,14,05,23,35,9
1,1,0,0,0,1,1,18,04,06,55,09,30,2
0,0,1,1,0,0,0,15,06,06,50,22,30,15
0,0,1,0,1,0,1,12,06,17,30,12,35,19
0,0,1,1,0,0,0,24,05,21,50,03,35,5
0,0,1,0,0,1,0,9,06,07,00,21,00,14
2,2,2,0,0,0,0,06,03,06,45,16,20,9
0,0,2,0,1,0,1,21,03,09,40,18,50,9
0,0,1,0,0,1,0,6,06,08,30,19,00,10
0,0,2,0,0,0,0,3,06,18,45,19,15,24
2,2,0,0,1,0,1,9,05,11,10,14,05,2
0,0,1,0,0,1,0,27,05,14,25,19,35,5
0,0,1,0,0,0,0,1,06,13,00,19,15,6
0,0,1,0,0,1,0,27,06,09,00,19,00,10
0,0,1,0,1,0,0,21,05,19,15,19,00,23
4,4,0,0,0,1,1,24,05,17,45,20,05,2
0,0,1,0,0,0,0,21,04,09,45,23,00,13
0,0,1,1,0,0,0,6,06,06,50,12,10,5
0,0,2,0,1,0,1,21,03,06,20,04,25,22
1,1,1,0,1,0,0,6,05,09,35,22,05,12
2,2,0,0,0,1,0,21,06,09,45,12,35,2
3,3,0,0,0,1,0,21,05,22,45,00,15,1
1,1,1,0,1,0,1,24,03,18,55,16,20,21
0,0,2,0,1,0,0,9,04,19,10,12,35,17
1,1,0,0,0,1,1,24,04,09,00,11,25,2
1,1,1,0,1,0,1,18,05,20,00,12,00,16
4,4,0,0,0,1,0,12,05,07,05,09,20,2
0,0,1,1,0,0,0,15,05,07,35,12,10,4
1,1,2,0,0,0,0,6,05,10,00,01,20,15
0,0,2,0,1,0,1,27,03,06,20,18,50,12
1,1,1,0,1,0,1,21,05,20,25,14,25,18
0,0,1,1,0,0,0,24,04,07,15,12,30,5
3,3,0,1,0,0,0,24,03,06,20,07,45,1
2,2,0,0,0,0,0,24,06,17,00,19,45,2
1,1,1,0,1,0,0,6,05,14,05,20,45,6
1,1,1,0,1,0,1,6,05,06,30,12,00,5
0,0,2,0,1,0,0,1,06,09,40,04,25,18
2,2,0,0,0,0,0,12,04,17,00,19,45,2
0,0,1,0,0,1,0,6,03,08,00,21,00,13
3,3,0,0,0,1,1,3,06,22,45,00,15,1
3,3,0,0,1,0,0,1,03,15,50,17,20,1
1,1,1,0,1,0,0,1,04,20,00,04,40,8
1,1,1,0,1,0,1,6,05,17,00,22,05,29
4,4,0,0,0,1,0,18,06,08,20,10,35,2
0,0,2,0,0,0,0,3,06,16,40,19,15,26
2,2,0,0,1,0,0,6,06,15,15,18,10,2
1,1,1,1,0,0,0,6,04,19,35,23,15,3
0,0,2,0,0,0,0,27,05,19,45,19,15,23
0,0,1,1,0,0,0,15,04,07,15,12,30,5
0,0,2,0,1,0,0,9,06,05,30,19,00,13
0,0,2,0,1,0,0,21,05,05,30,19,00,13
0,0,1,0,0,1,0,9,06,16,45,07,10,14
1,1,1,0,1,0,0,6,06,21,10,08,15,11
1,1,1,0,1,0,0,6,05,21,10,04,40,7
2,2,0,1,0,0,0,6,05,16,55,19,55,3
0,0,1,0,0,1,0,24,06,16,00,01,30,9
2,2,0,0,1,0,1,1,05,19,50,22,50,3
1,1,0,0,0,0,0,9,03,20,45,23,20,2
2,2,0,0,1,0,0,15,03,19,55,22,35,2
0,0,2,0,0,0,0,9,05,10,55,07,40,20
0,0,1,0,0,1,0,18,05,16,45,22,25,5
2,2,1,0,1,0,0,18,03,08,00,16,10,8
0,0,1,0,1,0,1,18,05,02,15,12,35,10
0,0,1,0,0,1,0,24,06,09,00,19,15,10
3,3,0,1,0,0,0,24,03,09,10,10,40,1
1,1,1,0,0,0,0,12,06,19,00,04,40,9
0,0,2,0,1,0,1,21,03,05,30,18,50,13
0,0,1,0,0,0,0,9,03,12,30,09,25,20
0,0,1,0,0,1,0,21,05,15,15,01,30,10
2,2,0,1,0,0,0,21,03,21,20,00,15,2
1,1,2,0,0,0,0,15,05,12,00,18,30,30
1,1,1,0,1,0,0,21,05,17,00,19,10,26
2,2,0,0,1,0,0,3,06,06,00,08,45,2
0,0,1,0,0,1,0,21,05,11,40,19,00,7
2,2,1,0,1,0,1,21,03,05,45,20,20,14
2,2,1,0,1,0,0,06,03,20,35,11,25,14
1,1,1,0,1,0,1,12,05,16,30,04,40,12
0,0,2,0,1,0,1,27,06,05,30,19,00,13
0,0,1,0,0,1,0,21,03,13,00,19,15,6
0,0,1,0,0,1,0,6,03,07,00,12,50,5
2,2,0,0,1,0,0,9,06,19,50,22,50,3
1,1,1,0,1,0,1,1,05,09,35,22,05,12
2,2,0,1,0,0,0,24,06,00,25,03,15,2
0,0,1,1,0,0,0,9,05,08,30,21,00,12
1,1,1,0,0,0,0,12,06,09,25,21,50,12
1,1,2,0,0,0,0,6,05,09,10,09,50,24
2,2,2,0,0,0,0,21,03,10,30,21,25,10
0,0,2,0,1,0,1,27,03,05,10,04,25,23
3,3,0,1,0,0,0,1,06,19,05,20,35,1
1,1,1,0,1,0,0,9,05,08,25,19,50,11
0,0,1,0,0,1,0,15,06,14,25,19,35,5
0,0,2,0,1,0,1,21,05,09,40,12,35,26
0,0,2,0,1,0,0,21,03,09,40,04,25,18
2,2,0,0,0,1,0,1,04,11,10,13,55,2
4,4,0,0,0,1,0,3,05,09,45,12,00,2
0,0,1,0,1,0,1,27,03,09,00,04,25,19
0,0,1,1,0,0,0,3,06,17,30,01,30,8
0,0,1,1,0,0,0,21,05,06,50,18,10,11
0,0,1,0,0,0,0,24,06,09,45,23,00,13
2,2,0,0,0,1,0,3,04,17,00,19,35,2
0,0,2,0,0,0,0,15,06,16,55,19,15,26
0,0,2,0,1,0,1,6,06,19,30,04,25,8
1,1,0,1,0,0,0,3,03,21,25,00,05,2
0,0,2,0,0,0,0,9,05,17,15,19,15,26
2,2,1,0,1,0,0,01,03,08,00,00,45,16
0,0,2,0,1,0,0,3,06,14,35,12,35,22
1,1,0,0,0,0,0,1,05,20,45,23,20,2
0,0,1,0,0,1,0,3,06,10,20,21,00,10
0,0,1,0,1,0,1,21,05,19,15,04,25,9
0,0,1,0,1,0,1,21,05,16,00,04,25,12
0,0,1,1,0,0,0,27,03,05,35,10,10,4
1,1,1,0,1,0,1,6,05,21,10,04,40,7
2,2,0,0,1,0,1,15,06,17,45,20,45,3
0,0,1,0,0,1,1,18,05,10,00,19,15,9
0,0,1,0,0,1,1,27,05,13,00,19,15,6
2,2,0,1,0,0,0,1,04,21,15,00,15,3
2,2,1,0,1,0,0,06,03,14,05,10,25,20
1,1,1,0,1,0,1,21,05,18,55,08,15,13
0,0,1,0,1,0,0,3,03,15,05,04,25,13
1,1,2,0,0,0,0,6,06,07,00,05,25,22
3,3,0,0,0,1,0,1,06,22,45,00,15,1
2,2,1,1,0,0,0,03,03,16,50,21,35,4
2,2,0,0,0,1,0,21,06,17,00,19,35,2
0,0,1,0,0,1,0,21,03,02,15,15,30,13
1,1,1,0,0,1,0,6,06,16,40,00,15,7
1,1,1,0,1,0,1,9,06,20,25,23,35,27
0,0,2,0,1,0,0,21,03,18,25,18,50,24
2,2,1,0,0,0,0,03,03,05,50,22,45,16
0,0,1,0,1,0,1,9,06,14,00,19,00,5
0,0,1,1,0,0,0,24,06,07,35,22,30,14
2,2,0,0,1,0,1,3,04,17,45,20,45,3
1,1,1,0,1,0,0,24,03,08,25,20,40,12
0,0,1,1,0,0,0,9,03,07,35,22,20,14
1,1,0,0,0,1,0,21,06,15,20,17,55,2
3,3,0,1,0,0,0,1,05,02,35,04,05,1
2,2,1,0,1,0,0,06,03,11,40,19,10,7
2,2,2,0,0,0,0,01,03,06,45,23,25,40
0,0,1,0,1,0,0,27,05,19,45,19,00,23
1,1,0,0,0,1,0,3,05,22,50,01,20,2
0,0,1,0,0,1,0,6,05,08,30,19,00,10
1,1,1,0,0,1,0,18,05,20,20,22,40,26
2,2,0,0,0,1,0,12,06,04,55,07,45,2
1,1,1,0,1,0,0,9,06,20,25,19,10,22
0,0,2,0,0,0,0,24,06,13,20,07,40,18
0,0,2,0,0,0,0,9,06,06,50,07,40,24
4,4,0,0,0,1,0,21,05,17,45,20,05,2
1,1,0,1,0,0,0,27,04,21,25,00,05,2
2,2,0,0,0,1,0,21,06,11,30,14,20,2
2,2,0,0,0,0,0,24,03,13,20,16,10,2
0,0,1,0,1,0,1,1,06,19,45,19,00,23
1,1,1,0,1,0,0,21,05,09,35,10,55,25
1,1,1,0,1,0,0,9,06,20,25,14,25,18
0,0,1,1,0,0,0,18,05,07,30,21,00,13
0,0,1,0,1,0,1,9,05,22,50,04,25,5
1,1,1,0,0,1,0,18,05,22,40,10,40,12
0,0,0,1,0,0,0,15,06,14,25,17,40,3
0,0,2,0,0,0,0,3,03,05,55,19,15,13
2,2,0,1,0,0,0,6,04,00,30,03,25,2
2,2,0,1,0,0,0,9,06,13,00,15,50,2
4,4,0,0,0,1,0,1,06,17,45,20,05,2
2,2,0,0,0,0,0,24,03,10,00,12,45,2
2,2,0,1,0,0,0,21,05,01,30,04,15,2
1,1,1,0,1,0,1,24,03,08,25,19,40,11
0,0,1,0,0,0,0,15,05,06,10,08,15,26
3,3,0,0,0,0,0,18,03,13,55,15,25,1
1,1,1,0,1,0,0,24,03,19,45,09,15,13
1,1,1,0,1,0,0,1,05,16,30,04,40,12
0,0,1,0,0,1,0,21,05,13,00,01,30,12
0,0,1,0,1,0,1,6,03,16,00,04,25,12
1,1,1,0,1,0,1,24,03,08,25,18,10,9
0,0,1,0,0,1,0,27,03,07,30,15,30,8
2,2,1,0,1,0,0,06,03,05,45,20,20,14
0,0,2,0,1,0,1,27,06,20,00,04,25,8
0,0,0,0,0,0,0,27,03,18,05,21,10,3
1,1,1,0,1,0,1,1,05,20,00,08,15,12
3,3,0,0,0,1,1,24,03,13,10,14,30,1
0,0,0,1,0,0,0,9,03,10,45,14,00,3
0,0,2,0,1,0,0,27,06,21,25,12,35,15
0,0,1,0,1,0,1,27,03,18,15,19,45,25
1,1,2,0,0,0,0,9,05,05,50,23,15,17
2,2,0,1,0,0,0,1,05,20,00,22,50,2
0,0,1,0,0,0,0,3,03,20,30,23,00,26
3,3,0,0,0,1,0,1,04,05,45,07,15,1
1,1,1,0,1,0,1,24,05,06,30,19,50,13
0,0,2,0,1,0,0,6,06,09,40,19,00,9
1,1,1,0,0,1,0,21,05,07,10,23,25,16
2,2,1,0,1,0,1,21,03,07,00,20,20,13
0,0,1,1,0,0,0,1,06,07,35,16,10,8
1,1,1,1,0,0,0,6,06,19,20,23,45,4
1,1,1,0,0,1,0,18,05,07,10,10,45,27
3,3,0,0,0,1,0,24,05,13,15,14,45,1
0,0,1,1,0,0,0,21,04,07,15,12,30,5
1,1,0,1,0,0,0,12,06,22,15,00,50,2
3,3,2,0,0,0,0,6,03,01,35,14,50,13
2,2,0,1,0,0,0,24,04,04,00,06,50,2
0,0,1,0,0,1,0,18,05,10,00,19,00,9
1,1,2,0,0,1,0,1,04,15,10,23,30,8
1,1,1,0,1,0,0,24,03,16,55,20,40,27
1,1,0,0,0,1,0,12,03,06,55,09,35,2
2,2,2,0,0,0,0,01,03,05,50,22,55,17
1,1,1,1,0,0,0,6,05,15,15,20,30,5
0,0,2,0,0,0,0,27,03,06,50,07,40,24
0,0,1,1,0,0,0,27,03,08,35,16,10,7
2,2,1,0,1,0,0,18,03,22,50,07,40,8
4,4,0,0,0,1,0,12,05,09,45,12,00,2
0,0,1,0,1,0,1,6,06,20,55,19,00,22
0,0,1,0,1,0,1,1,06,20,55,19,00,22
0,0,1,0,0,1,0,6,06,07,25,13,35,6
1,1,1,0,0,0,0,18,05,10,00,20,25,10
0,0,1,0,0,0,0,12,06,08,00,19,15,11
1,1,1,0,1,0,1,9,05,08,25,19,50,11
2,2,0,1,0,0,0,03,03,04,00,06,50,2
3,3,1,0,1,0,0,6,03,18,00,16,50,22
3,3,0,0,0,0,0,1,04,13,55,15,25,1
1,1,1,0,1,0,0,1,05,09,35,18,00,8
2,2,1,0,1,0,0,01,03,08,55,20,20,11
2,2,0,1,0,0,0,3,06,10,10,13,00,2
1,1,2,0,0,0,0,21,05,09,25,01,20,15
2,2,0,0,1,0,1,15,06,07,10,10,10,3
1,1,2,0,0,0,0,12,05,12,00,20,25,32
2,2,0,0,0,1,0,21,04,04,55,07,45,2
2,2,1,0,1,0,0,12,03,18,55,12,25,17
1,1,2,0,0,0,0,15,05,05,50,13,15,7
3,3,0,0,0,0,0,3,05,06,20,07,40,1
2,2,0,0,0,1,0,1,05,05,55,08,35,2
0,0,2,0,1,0,1,27,03,19,10,04,25,33
0,0,1,0,1,0,1,1,04,16,00,19,00,27
0,0,1,0,0,1,0,12,06,16,45,22,25,5
2,2,1,1,0,0,0,03,03,16,15,20,35,4
2,2,0,0,1,0,0,18,05,07,10,10,10,3
3,3,1,0,0,1,0,6,03,10,25,16,45,6
1,1,0,0,0,0,0,18,04,20,45,23,20,2
0,0,1,0,1,0,0,27,06,08,00,19,00,11
1,1,0,1,0,0,0,1,03,10,10,12,55,2
2,2,0,0,1,0,0,24,06,11,10,14,05,2
0,0,1,0,0,1,0,24,06,07,05,22,30,15
2,2,0,1,0,0,0,9,06,06,05,08,50,2
1,1,1,0,1,0,1,1,05,08,25,10,05,25
0,0,1,1,0,0,0,1,06,05,05,16,10,11
3,3,2,0,0,0,0,6,03,11,35,11,55,24
0,0,2,0,1,0,0,6,06,20,00,04,25,8
0,0,1,0,1,0,0,6,06,07,05,19,00,11
0,0,1,0,0,1,1,1,04,08,45,13,15,4
0,0,2,0,1,0,1,24,06,19,30,04,25,8
2,2,0,0,0,1,0,3,06,05,55,08,35,2
2,2,0,0,0,1,0,21,06,19,30,22,15,2
1,1,1,0,1,0,1,1,04,21,10,10,05,12
0,0,1,0,0,1,0,24,06,10,00,19,15,9
