,Source,Destination,Total_Stops,airline_IndiGo,airline_Jet Airways,airline_other,info_No info,day,month,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours
185,2,2,1.0,0,0,1,1,0.07692307692307693,0.0,0.2608695652173913,0.7272727272727273,0.9130434782608695,1.0,0.4516129032258065
186,3,3,1.0,0,1,0,1,0.3076923076923077,1.0,0.8695652173913043,0.45454545454545453,0.43478260869565216,1.0,0.4193548387096774
187,4,4,1.0,0,0,1,1,0.07692307692307693,1.0,0.7391304347826086,0.5454545454545454,0.043478260869565216,0.5454545454545454,0.22580645161290322
188,4,4,1.0,0,0,1,1,0.7692307692307693,0.33333333333333326,0.30434782608695654,1.0,0.6521739130434783,0.8181818181818181,0.1935483870967742
189,3,3,3.0,0,0,1,0,1.0,1.0,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.03225806451612903
190,4,4,1.0,0,0,1,1,0.5384615384615385,0.6666666666666665,0.34782608695652173,0.0,0.9130434782608695,0.0,0.3870967741935484
191,1,1,1.0,0,0,1,1,0.19230769230769232,0.0,0.8695652173913043,1.0,0.3913043478260869,0.45454545454545453,0.3548387096774194
192,1,1,3.0,0,0,1,1,1.0,0.6666666666666665,0.5652173913043478,0.2727272727272727,0.6086956521739131,0.8181818181818181,0.0
193,4,4,1.0,0,0,1,1,0.42307692307692313,1.0,0.43478260869565216,0.36363636363636365,0.9130434782608695,0.0,0.29032258064516125
194,4,4,2.0,0,0,0,1,0.19230769230769232,1.0,0.9565217391304348,0.0,0.8260869565217391,0.2727272727272727,0.6451612903225806
195,0,0,3.0,1,0,0,1,0.7692307692307693,0.6666666666666665,0.4782608695652174,0.6363636363636364,0.6086956521739131,0.0,0.03225806451612903
196,3,3,2.0,0,0,0,1,0.19230769230769232,1.0,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.18181818181818182,0.8064516129032258
197,4,4,1.0,0,0,0,1,0.7692307692307693,0.6666666666666665,0.2608695652173913,0.18181818181818182,1.0,0.0,0.4838709677419355
198,2,2,3.0,0,1,0,1,1.0,0.33333333333333326,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.03225806451612903
199,3,3,1.0,0,0,0,1,0.0,0.33333333333333326,0.3913043478260869,0.45454545454545453,0.7826086956521738,0.5454545454545454,0.25806451612903225
200,4,4,1.0,0,1,0,0,0.7692307692307693,0.6666666666666665,0.7826086956521738,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.29032258064516125
201,4,4,1.0,0,1,0,1,0.0,1.0,0.08695652173913043,0.2727272727272727,0.8260869565217391,0.0,0.4838709677419355
202,3,3,1.0,0,0,0,1,0.8846153846153847,0.0,0.3913043478260869,0.45454545454545453,0.30434782608695654,1.0,0.6774193548387097
203,0,0,3.0,0,0,1,1,0.7692307692307693,0.6666666666666665,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.03225806451612903
204,4,4,1.0,1,0,0,1,0.7692307692307693,0.0,0.17391304347826086,1.0,0.6956521739130435,0.18181818181818182,0.32258064516129037
205,2,2,3.0,0,0,1,0,0.3076923076923077,1.0,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.03225806451612903
206,4,4,1.0,0,1,0,0,0.7692307692307693,0.0,0.3913043478260869,0.0,0.17391304347826086,0.45454545454545453,0.5806451612903226
207,4,4,2.0,0,1,0,1,0.42307692307692313,1.0,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.6774193548387097
208,4,4,2.0,0,0,1,1,0.07692307692307693,0.0,0.3913043478260869,0.8181818181818181,0.9130434782608695,0.36363636363636365,0.32258064516129037
209,3,3,1.0,0,0,1,1,0.8846153846153847,0.6666666666666665,0.7391304347826086,0.0,0.43478260869565216,0.8181818181818181,0.5161290322580645
210,4,4,3.0,0,0,0,1,0.5384615384615385,1.0,0.6086956521739131,0.18181818181818182,0.7391304347826086,0.18181818181818182,0.06451612903225806
211,3,3,2.0,0,0,0,1,0.5384615384615385,0.6666666666666665,0.5217391304347826,0.0,0.4782608695652174,0.18181818181818182,0.7096774193548387
212,3,3,1.0,0,1,0,1,0.19230769230769232,1.0,0.3913043478260869,0.6363636363636364,0.43478260869565216,1.0,0.7741935483870968
213,4,4,1.0,1,0,0,1,1.0,0.33333333333333326,0.2608695652173913,0.9090909090909091,0.5217391304347826,0.18181818181818182,0.12903225806451613
214,4,4,2.0,0,0,1,1,0.19230769230769232,0.0,0.7391304347826086,0.9090909090909091,0.043478260869565216,0.6363636363636364,0.1935483870967742
215,3,3,1.0,0,1,0,0,0.0,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.34782608695652173,0.2727272727272727,0.7096774193548387
216,3,3,1.0,0,1,0,0,0.3076923076923077,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.9565217391304348,0.6363636363636364,0.16129032258064516
217,4,4,2.0,0,0,0,1,0.19230769230769232,1.0,0.7391304347826086,0.2727272727272727,0.30434782608695654,0.7272727272727273,0.4193548387096774
218,4,4,2.0,0,1,0,1,0.07692307692307693,1.0,0.8260869565217391,0.5454545454545454,0.5217391304347826,0.6363636363636364,0.5161290322580645
219,1,1,1.0,0,1,0,1,0.19230769230769232,0.0,0.6956521739130435,0.0,0.6956521739130435,0.9090909090909091,0.7419354838709677
220,2,2,3.0,0,0,1,1,0.19230769230769232,0.33333333333333326,0.17391304347826086,1.0,0.30434782608695654,0.8181818181818181,0.03225806451612903
221,4,4,1.0,1,0,0,1,1.0,1.0,0.6521739130434783,0.0,0.043478260869565216,0.5454545454545454,0.29032258064516125
222,4,4,1.0,0,0,1,1,0.19230769230769232,1.0,0.7826086956521738,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.1935483870967742
223,0,0,3.0,1,0,0,1,0.6538461538461539,0.6666666666666665,0.5652173913043478,0.2727272727272727,0.6521739130434783,0.6363636363636364,0.03225806451612903
224,3,3,3.0,0,0,1,1,0.8846153846153847,0.0,0.3913043478260869,0.0,0.4782608695652174,0.5454545454545454,0.03225806451612903
225,4,4,2.0,0,0,0,1,0.5384615384615385,1.0,0.5217391304347826,0.0,0.30434782608695654,0.7272727272727273,0.5806451612903226
226,3,3,3.0,1,0,0,1,0.42307692307692313,0.0,0.6521739130434783,0.36363636363636365,0.7391304347826086,1.0,0.03225806451612903
227,1,1,3.0,1,0,0,1,0.0,0.33333333333333326,0.5217391304347826,0.0,0.5652173913043478,0.5454545454545454,0.0
228,4,4,1.0,0,0,1,1,1.0,0.33333333333333326,0.6521739130434783,0.8181818181818181,0.9565217391304348,0.09090909090909091,0.16129032258064516
229,3,3,1.0,0,1,0,1,0.8846153846153847,0.6666666666666665,0.7391304347826086,0.0,0.3913043478260869,0.8181818181818181,0.4838709677419355
230,3,3,2.0,0,0,0,1,0.0,0.33333333333333326,0.30434782608695654,0.0,0.043478260869565216,0.36363636363636365,0.5483870967741935
231,3,3,1.0,0,1,0,0,0.5384615384615385,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.8260869565217391,0.9090909090909091,0.8387096774193549
232,1,1,3.0,0,1,0,1,0.7692307692307693,1.0,0.08695652173913043,1.0,0.17391304347826086,0.36363636363636365,0.0
233,2,2,1.0,0,1,0,1,0.0,0.0,0.9565217391304348,0.9090909090909091,0.34782608695652173,0.2727272727272727,0.25806451612903225
234,2,2,3.0,1,0,0,1,0.6538461538461539,0.6666666666666665,0.0,0.5454545454545454,0.13043478260869565,0.45454545454545453,0.03225806451612903
235,2,2,1.0,1,0,0,1,0.3076923076923077,0.0,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.45454545454545453,0.12903225806451613
236,4,4,2.0,0,0,1,1,0.3076923076923077,0.6666666666666665,0.7391304347826086,0.9090909090909091,0.043478260869565216,0.5454545454545454,0.1935483870967742
237,3,3,3.0,1,0,0,1,0.42307692307692313,0.0,0.9565217391304348,0.18181818181818182,0.0,1.0,0.03225806451612903
238,4,4,1.0,0,0,1,1,0.5384615384615385,1.0,0.2608695652173913,0.0,0.5217391304347826,0.6363636363636364,0.16129032258064516
239,3,3,1.0,0,0,0,1,0.8846153846153847,0.6666666666666665,0.8260869565217391,0.0,0.4782608695652174,0.09090909090909091,0.4838709677419355
240,3,3,1.0,0,1,0,1,0.3076923076923077,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.6086956521739131,0.45454545454545453,0.8709677419354839
241,4,4,1.0,0,0,1,1,0.07692307692307693,1.0,0.34782608695652173,0.0,0.9130434782608695,0.0,0.3870967741935484
242,2,2,2.0,0,0,0,1,0.19230769230769232,0.0,0.34782608695652173,0.9090909090909091,1.0,0.45454545454545453,0.4193548387096774
243,2,2,3.0,1,0,0,1,0.19230769230769232,1.0,0.6956521739130435,1.0,0.8260869565217391,1.0,0.06451612903225806
244,4,4,2.0,0,0,1,1,0.3076923076923077,1.0,0.6521739130434783,0.09090909090909091,0.043478260869565216,0.5454545454545454,0.29032258064516125
245,4,4,2.0,0,1,0,1,0.7692307692307693,0.6666666666666665,1.0,0.09090909090909091,0.8260869565217391,0.0,0.5806451612903226
246,3,3,2.0,0,0,0,1,0.3076923076923077,0.6666666666666665,0.34782608695652173,0.36363636363636365,0.9130434782608695,0.9090909090909091,0.3870967741935484
247,2,2,3.0,0,0,1,1,0.5384615384615385,0.33333333333333326,0.30434782608695654,0.0,0.3913043478260869,0.7272727272727273,0.03225806451612903
248,4,4,1.0,0,0,1,1,0.19230769230769232,1.0,0.43478260869565216,0.0,0.9130434782608695,0.0,0.32258064516129037
249,4,4,1.0,1,0,0,1,0.8846153846153847,0.6666666666666665,0.4782608695652174,0.45454545454545453,0.043478260869565216,0.5454545454545454,0.4193548387096774
250,4,4,2.0,0,1,0,1,0.07692307692307693,0.0,0.21739130434782608,0.45454545454545453,0.17391304347826086,0.45454545454545453,0.7096774193548387
251,4,4,0.0,0,0,0,1,1.0,0.6666666666666665,0.21739130434782608,0.2727272727272727,0.8260869565217391,0.2727272727272727,1.0
252,4,4,1.0,0,0,0,1,0.19230769230769232,0.0,0.5652173913043478,0.0,0.8260869565217391,0.2727272727272727,0.16129032258064516
253,4,4,1.0,1,0,0,1,0.19230769230769232,0.0,0.43478260869565216,0.8181818181818181,0.6521739130434783,0.5454545454545454,0.0967741935483871
254,4,4,1.0,0,0,1,1,0.6538461538461539,0.6666666666666665,0.5217391304347826,0.9090909090909091,0.8260869565217391,0.2727272727272727,0.16129032258064516
255,4,4,2.0,0,1,0,0,0.19230769230769232,1.0,0.2608695652173913,0.8181818181818181,0.17391304347826086,0.45454545454545453,0.6451612903225806
256,4,4,1.0,0,0,1,1,1.0,0.6666666666666665,0.30434782608695654,0.09090909090909091,0.6956521739130435,0.18181818181818182,0.25806451612903225
257,4,4,3.0,0,0,0,1,0.5384615384615385,1.0,0.7826086956521738,0.09090909090909091,0.9130434782608695,0.18181818181818182,0.06451612903225806
258,4,4,2.0,0,1,0,1,1.0,1.0,0.5652173913043478,0.45454545454545453,0.5217391304347826,0.6363636363636364,0.7096774193548387
259,3,3,1.0,1,0,0,1,0.42307692307692313,0.6666666666666665,0.3913043478260869,0.36363636363636365,0.6086956521739131,0.2727272727272727,0.0967741935483871
260,3,3,2.0,0,0,0,1,0.6538461538461539,0.6666666666666665,0.6956521739130435,0.8181818181818181,0.34782608695652173,1.0,0.4838709677419355
261,1,1,3.0,1,0,0,1,1.0,0.0,0.08695652173913043,0.5454545454545454,0.17391304347826086,0.0,0.0
262,2,2,3.0,1,0,0,1,0.8846153846153847,0.6666666666666665,0.6956521739130435,1.0,0.8260869565217391,1.0,0.06451612903225806
263,3,3,1.0,0,1,0,1,0.8846153846153847,0.0,0.5652173913043478,1.0,0.8695652173913043,0.7272727272727273,0.16129032258064516
264,2,2,3.0,0,1,0,0,0.7692307692307693,1.0,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.03225806451612903
265,2,2,3.0,1,0,0,1,0.07692307692307693,0.0,1.0,0.5454545454545454,0.08695652173913043,0.36363636363636365,0.03225806451612903
266,4,4,2.0,0,1,0,1,1.0,0.6666666666666665,1.0,0.09090909090909091,0.5217391304347826,0.6363636363636364,0.3870967741935484
267,2,2,3.0,1,0,0,1,0.8846153846153847,1.0,0.9130434782608695,0.2727272727272727,0.0,0.2727272727272727,0.06451612903225806
268,3,3,1.0,0,1,0,1,0.19230769230769232,0.6666666666666665,0.6956521739130435,0.5454545454545454,1.0,0.6363636363636364,0.1935483870967742
269,4,4,1.0,0,0,1,1,0.3076923076923077,0.0,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.32258064516129037
270,4,4,1.0,0,1,0,1,0.8846153846153847,1.0,0.5652173913043478,0.0,0.8260869565217391,0.0,0.16129032258064516
271,3,3,2.0,0,0,0,1,0.42307692307692313,1.0,0.30434782608695654,0.0,0.21739130434782608,0.45454545454545453,0.6774193548387097
272,2,2,3.0,0,0,1,1,0.7692307692307693,0.6666666666666665,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.36363636363636365,0.03225806451612903
273,4,4,1.0,0,0,1,1,0.5384615384615385,0.6666666666666665,0.30434782608695654,1.0,0.9565217391304348,0.45454545454545453,0.4193548387096774
274,3,3,1.0,0,0,1,1,0.0,0.6666666666666665,0.7391304347826086,0.0,1.0,0.45454545454545453,0.16129032258064516
275,2,2,3.0,0,0,1,0,0.07692307692307693,1.0,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.03225806451612903
276,4,4,1.0,0,0,1,1,0.3076923076923077,0.33333333333333326,0.3913043478260869,0.8181818181818181,0.0,1.0,0.4516129032258065
277,3,3,1.0,0,1,0,0,0.19230769230769232,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.6956521739130435,0.36363636363636365,0.5806451612903226
278,3,3,1.0,0,1,0,0,0.5384615384615385,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.8260869565217391,0.9090909090909091,0.12903225806451613
279,2,2,3.0,0,0,1,1,0.07692307692307693,0.0,0.30434782608695654,0.8181818181818181,0.43478260869565216,0.7272727272727273,0.03225806451612903
280,4,4,1.0,1,0,0,1,1.0,0.0,0.4782608695652174,1.0,0.9565217391304348,0.36363636363636365,0.29032258064516125
281,4,4,1.0,0,1,0,1,0.07692307692307693,1.0,0.8260869565217391,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.25806451612903225
282,4,4,1.0,0,0,0,1,0.0,0.0,0.8695652173913043,0.7272727272727273,0.3913043478260869,0.45454545454545453,0.3548387096774194
283,3,3,1.0,0,0,1,1,0.3076923076923077,0.6666666666666665,0.8695652173913043,0.36363636363636365,0.8695652173913043,0.36363636363636365,0.7419354838709677
284,2,2,2.0,0,0,0,1,0.7692307692307693,0.0,0.34782608695652173,0.2727272727272727,0.9565217391304348,1.0,0.4193548387096774
285,3,3,3.0,0,0,1,1,0.5384615384615385,0.0,0.2608695652173913,1.0,0.3913043478260869,0.6363636363636364,0.03225806451612903
286,2,2,3.0,1,0,0,1,0.5384615384615385,0.0,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.03225806451612903
287,4,4,1.0,0,0,0,1,0.7692307692307693,0.33333333333333326,0.3913043478260869,0.8181818181818181,0.34782608695652173,0.2727272727272727,0.6774193548387097
288,4,4,1.0,1,0,0,1,0.0,0.33333333333333326,0.6956521739130435,0.0,0.9130434782608695,0.0,0.12903225806451613
289,4,4,1.0,1,0,0,1,0.3076923076923077,0.0,0.2608695652173913,0.7272727272727273,0.9565217391304348,0.36363636363636365,0.4516129032258065
290,4,4,1.0,0,1,0,0,0.19230769230769232,0.0,1.0,0.09090909090909091,0.17391304347826086,0.45454545454545453,0.12903225806451613
291,2,2,2.0,0,0,0,1,0.42307692307692313,0.0,0.7391304347826086,0.45454545454545453,0.5652173913043478,1.0,0.6129032258064516
292,4,4,2.0,0,0,0,1,0.0,1.0,0.3913043478260869,0.8181818181818181,0.3913043478260869,0.45454545454545453,0.7096774193548387
293,3,3,1.0,0,0,1,1,0.0,0.6666666666666665,0.30434782608695654,0.18181818181818182,1.0,0.45454545454545453,0.4838709677419355
294,4,4,2.0,0,1,0,1,0.42307692307692313,1.0,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.6774193548387097
295,1,1,1.0,0,0,1,1,0.19230769230769232,0.0,0.6086956521739131,0.7272727272727273,0.9565217391304348,1.0,0.22580645161290322
296,3,3,1.0,0,1,0,0,0.42307692307692313,1.0,0.3913043478260869,0.6363636363636364,0.7826086956521738,0.0,0.22580645161290322
297,3,3,2.0,0,0,0,1,0.8846153846153847,0.6666666666666665,0.3913043478260869,0.9090909090909091,0.34782608695652173,1.0,0.7096774193548387
298,3,3,1.0,0,1,0,1,0.0,0.33333333333333326,0.6956521739130435,0.5454545454545454,0.5217391304347826,0.0,0.5806451612903226
299,2,2,2.0,0,0,0,1,0.6538461538461539,0.0,0.34782608695652173,0.9090909090909091,0.4782608695652174,0.18181818181818182,0.8064516129032258
300,3,3,1.0,1,0,0,1,0.7692307692307693,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.5454545454545454,0.12903225806451613
301,2,2,3.0,0,0,1,1,0.3076923076923077,0.6666666666666665,0.9130434782608695,0.0,1.0,0.9090909090909091,0.03225806451612903
302,0,0,3.0,0,0,1,1,0.19230769230769232,0.0,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.03225806451612903
303,4,4,1.0,0,0,1,1,0.6538461538461539,0.6666666666666665,0.5652173913043478,0.0,0.043478260869565216,0.5454545454545454,0.3548387096774194
304,2,2,1.0,0,1,0,0,0.3076923076923077,0.0,0.34782608695652173,0.0,0.3913043478260869,0.18181818181818182,0.7741935483870968
305,4,4,1.0,1,0,0,1,0.6538461538461539,0.6666666666666665,0.4782608695652174,0.45454545454545453,0.043478260869565216,0.5454545454545454,0.4193548387096774
306,3,3,1.0,0,1,0,1,0.19230769230769232,1.0,0.7391304347826086,0.0,0.6086956521739131,0.45454545454545453,0.6451612903225806
307,1,1,3.0,0,1,0,0,0.7692307692307693,0.0,0.6521739130434783,0.9090909090909091,0.7391304347826086,0.36363636363636365,0.0
308,4,4,1.0,0,0,1,1,0.0,1.0,0.43478260869565216,0.6363636363636364,0.8260869565217391,0.2727272727272727,0.22580645161290322
309,3,3,1.0,1,0,0,1,0.3076923076923077,1.0,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.09090909090909091,0.0967741935483871
310,2,2,3.0,1,0,0,1,0.8846153846153847,0.33333333333333326,0.34782608695652173,0.5454545454545454,0.4782608695652174,0.36363636363636365,0.03225806451612903
311,3,3,1.0,0,0,0,1,0.19230769230769232,0.6666666666666665,0.43478260869565216,0.0,0.8695652173913043,0.45454545454545453,0.29032258064516125
312,3,3,2.0,0,0,0,1,0.3076923076923077,0.6666666666666665,0.6086956521739131,0.5454545454545454,0.34782608695652173,1.0,0.5483870967741935
313,3,3,1.0,0,1,0,0,0.0,0.6666666666666665,0.2608695652173913,0.5454545454545454,0.6956521739130435,0.36363636363636365,0.25806451612903225
314,1,1,3.0,0,0,0,1,0.07692307692307693,0.0,0.6521739130434783,0.0,0.6956521739130435,0.45454545454545453,0.0
315,4,4,2.0,0,0,0,1,0.3076923076923077,1.0,0.5217391304347826,0.0,0.30434782608695654,0.7272727272727273,0.5806451612903226
316,4,4,1.0,0,0,1,1,0.07692307692307693,1.0,0.6521739130434783,0.8181818181818181,0.9565217391304348,0.09090909090909091,0.16129032258064516
317,3,3,1.0,0,1,0,0,0.19230769230769232,1.0,0.2608695652173913,0.5454545454545454,0.6956521739130435,0.36363636363636365,0.25806451612903225
318,4,4,1.0,0,1,0,0,0.3076923076923077,1.0,0.7826086956521738,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.29032258064516125
319,3,3,1.0,0,0,0,1,0.5384615384615385,0.6666666666666665,0.3913043478260869,0.18181818181818182,0.5652173913043478,0.2727272727272727,0.0967741935483871
320,2,2,1.0,0,0,0,1,0.19230769230769232,0.0,0.4782608695652174,0.9090909090909091,0.4782608695652174,0.6363636363636364,0.7096774193548387
321,2,2,3.0,0,1,0,0,0.6538461538461539,0.6666666666666665,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.06451612903225806
322,2,2,1.0,0,0,0,1,0.7692307692307693,0.0,0.8260869565217391,0.18181818181818182,0.43478260869565216,0.2727272727272727,0.4516129032258065
323,4,4,1.0,0,1,0,0,0.42307692307692313,1.0,0.08695652173913043,0.2727272727272727,0.8260869565217391,0.0,0.4838709677419355
324,2,2,2.0,0,0,0,1,0.19230769230769232,0.0,0.2608695652173913,0.8181818181818181,1.0,0.45454545454545453,0.4838709677419355
325,0,0,3.0,1,0,0,1,1.0,0.6666666666666665,0.21739130434782608,0.2727272727272727,0.30434782608695654,0.7272727272727273,0.03225806451612903
326,4,4,1.0,0,1,0,0,0.5384615384615385,1.0,0.6521739130434783,0.0,0.8260869565217391,0.0,0.8709677419354839
327,3,3,1.0,0,0,1,1,0.8846153846153847,0.0,0.3913043478260869,1.0,0.43478260869565216,0.9090909090909091,0.7419354838709677
328,4,4,1.0,0,0,1,1,0.7692307692307693,0.6666666666666665,0.8695652173913043,0.8181818181818181,0.30434782608695654,0.18181818181818182,0.29032258064516125
329,4,4,2.0,0,0,0,1,0.5384615384615385,1.0,0.5652173913043478,0.2727272727272727,0.30434782608695654,0.7272727272727273,0.5483870967741935
330,2,2,3.0,0,1,0,1,0.0,0.33333333333333326,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.06451612903225806
331,2,2,3.0,0,0,0,1,1.0,0.6666666666666665,0.9130434782608695,0.09090909090909091,1.0,1.0,0.03225806451612903
332,1,1,3.0,0,0,1,1,0.5384615384615385,0.0,0.21739130434782608,0.8181818181818181,0.30434782608695654,0.09090909090909091,0.0
333,2,2,3.0,0,0,1,1,0.8846153846153847,0.0,0.21739130434782608,0.8181818181818181,0.34782608695652173,0.6363636363636364,0.03225806451612903
