,Source,Destination,Total_Stops,airline_IndiGo,airline_Jet Airways,airline_other,info_No info,day,month,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours
1713,4,4,1.0,1,0,0,1,21,5,15,10,20,0,4
1714,2,2,3.0,0,1,0,1,3,4,15,15,18,10,2
1715,3,3,1.0,0,1,0,1,18,5,9,35,23,35,14
1716,3,3,1.0,0,0,1,1,6,5,20,20,9,5,12
1717,1,1,3.0,0,0,1,1,24,6,5,45,7,15,1
1718,3,3,1.0,0,1,0,0,24,5,20,0,16,20,20
1719,2,2,3.0,0,1,0,1,24,5,18,55,22,0,3
1720,0,0,3.0,1,0,0,1,6,5,19,35,21,55,2
1721,1,1,3.0,0,0,1,1,12,6,22,45,0,15,1
1722,3,3,1.0,0,1,0,0,6,6,21,10,10,5,12
1723,4,4,1.0,0,0,1,0,3,3,9,0,15,30,6
1724,3,3,1.0,0,1,0,1,15,5,6,30,18,15,11
1725,3,3,1.0,0,1,0,1,12,5,8,25,16,20,7
1726,4,4,1.0,1,0,0,1,9,3,15,0,21,0,6
1727,4,4,1.0,0,0,1,1,27,3,17,30,1,35,8
1728,4,4,1.0,0,1,0,1,3,3,17,30,18,50,25
1729,4,4,1.0,1,0,0,1,12,6,5,5,12,10,7
1730,4,4,3.0,0,0,1,1,9,5,6,0,9,10,3
1731,4,4,2.0,0,0,0,1,15,6,12,0,19,15,7
1732,1,1,3.0,1,0,0,1,15,6,20,5,21,40,1
1733,3,3,1.0,0,1,0,1,9,6,21,10,16,20,19
1734,3,3,1.0,0,0,1,1,6,5,7,10,10,45,27
1735,4,4,1.0,0,1,0,1,9,5,14,0,19,0,5
1736,4,4,1.0,1,0,0,1,6,3,20,30,1,35,5
1737,4,4,1.0,0,1,0,0,3,6,15,0,12,35,21
1738,4,4,2.0,0,0,0,1,9,3,12,55,19,15,30
1739,1,1,3.0,1,0,0,1,21,6,12,0,13,30,1
1740,3,3,1.0,0,0,0,1,6,5,9,25,11,10,25
1741,3,3,1.0,0,1,0,1,6,5,14,5,22,35,8
1742,4,4,1.0,0,0,1,1,27,5,20,45,6,35,9
1743,4,4,1.0,0,0,1,1,6,6,13,0,19,15,6
1744,3,3,2.0,0,0,0,1,9,6,9,50,8,55,23
1745,1,1,3.0,0,0,1,1,24,6,22,45,0,15,1
1746,4,4,3.0,1,0,0,1,6,6,14,25,17,40,3
1747,2,2,1.0,0,1,0,1,12,3,18,55,11,25,16
1748,3,3,1.0,1,0,0,1,18,5,15,15,20,30,5
1749,4,4,2.0,0,1,0,1,18,5,19,10,19,0,23
1750,4,4,1.0,0,0,1,1,1,6,6,0,19,15,13
1751,3,3,1.0,0,0,1,1,15,5,7,10,9,5,25
1752,4,4,1.0,0,0,1,1,21,5,7,30,19,15,11
1753,4,4,2.0,0,1,0,1,18,5,23,5,19,0,19
1754,2,2,3.0,0,0,1,1,18,6,4,55,7,45,2
1755,4,4,1.0,0,0,1,1,6,6,8,45,19,15,10
1756,3,3,2.0,0,0,0,1,21,5,14,30,8,55,18
1757,1,1,3.0,0,1,0,0,3,5,2,55,4,20,1
1758,4,4,1.0,0,0,1,1,18,5,10,35,19,35,9
1759,2,2,1.0,0,0,0,1,3,3,6,55,10,50,27
1760,4,4,1.0,0,1,0,1,6,6,7,5,12,35,5
1761,4,4,1.0,1,0,0,1,15,6,11,25,21,0,9
1762,4,4,1.0,0,0,1,1,21,3,9,45,22,20,12
1763,4,4,1.0,0,0,1,1,15,5,7,25,13,35,6
1764,4,4,2.0,0,1,0,0,18,5,9,40,12,35,26
1765,2,2,3.0,0,1,0,1,18,4,19,50,22,50,3
1766,3,3,3.0,1,0,0,1,3,4,15,30,18,5,2
1767,3,3,1.0,0,0,1,1,12,5,7,10,10,45,27
1768,1,1,3.0,0,1,0,1,3,5,19,35,21,5,1
1769,2,2,3.0,1,0,0,1,15,5,18,25,21,20,2
1770,4,4,1.0,1,0,0,1,1,5,11,25,1,30,14
1771,4,4,1.0,0,0,1,1,6,3,12,50,21,0,8
1772,4,4,3.0,0,0,1,1,18,6,14,40,17,50,3
1773,2,2,3.0,0,0,1,0,6,4,5,55,8,35,2
1774,3,3,3.0,0,0,0,1,24,6,20,45,23,20,2
1775,4,4,1.0,0,1,0,1,3,6,18,15,12,35,18
1776,3,3,1.0,1,0,0,1,24,5,15,15,20,30,5
1777,4,4,1.0,0,0,1,1,24,5,20,45,7,10,10
1778,3,3,3.0,1,0,0,1,3,4,20,20,22,55,2
1779,2,2,3.0,0,1,0,1,27,4,18,55,22,0,3
1780,1,1,3.0,1,0,0,1,6,6,2,35,4,5,1
1781,4,4,2.0,0,0,0,1,12,6,5,55,19,15,37
1782,2,2,3.0,0,1,0,1,12,6,11,10,14,5,2
1783,2,2,2.0,0,0,0,1,12,3,5,50,22,10,16
1784,1,1,3.0,0,0,1,1,3,3,5,45,7,5,1
1785,1,1,1.0,0,0,1,1,6,3,19,45,19,55,24
1786,3,3,3.0,0,0,1,0,18,3,9,0,11,30,2
1787,4,4,3.0,0,0,1,1,3,6,6,0,9,10,3
1788,4,4,1.0,0,1,0,0,6,6,8,0,19,0,11
1789,4,4,1.0,0,0,1,1,27,5,19,0,1,30,6
1790,3,3,3.0,0,0,1,1,24,4,22,50,1,20,2
1791,3,3,3.0,1,0,0,1,27,5,15,30,18,5,2
1792,4,4,2.0,0,1,0,1,24,6,13,25,19,0,29
1793,4,4,1.0,1,0,0,1,9,5,5,5,16,10,11
1794,2,2,3.0,0,0,1,1,3,3,12,0,14,40,2
1795,3,3,1.0,0,1,0,1,15,5,14,5,19,50,5
1796,2,2,3.0,1,0,0,1,24,5,6,5,8,50,2
1797,4,4,1.0,0,1,0,1,1,6,16,0,4,25,12
1798,4,4,2.0,0,1,0,1,12,6,9,40,4,25,18
1799,3,3,1.0,0,0,1,1,15,5,15,5,20,20,5
1800,1,1,3.0,0,0,1,0,9,6,13,15,14,45,1
1801,2,2,3.0,1,0,0,1,18,6,7,10,10,5,2
1802,2,2,1.0,0,0,1,0,1,3,5,45,13,15,7
1803,1,1,3.0,0,1,0,0,27,5,19,35,21,5,1
1804,4,4,1.0,0,0,1,1,21,5,6,0,19,0,13
1805,3,3,2.0,0,0,0,1,1,4,9,25,1,20,15
1806,4,4,2.0,0,1,0,1,3,6,9,40,12,35,26
1807,3,3,1.0,0,1,0,0,9,5,6,30,8,15,25
1808,0,0,3.0,0,0,1,0,15,5,8,20,10,35,2
1809,4,4,1.0,0,0,1,1,15,6,9,0,19,15,10
1810,4,4,1.0,1,0,0,1,9,6,8,35,16,10,7
1811,2,2,1.0,0,0,0,1,15,3,5,50,22,45,16
1812,4,4,1.0,0,0,1,1,9,6,11,30,21,0,9
1813,4,4,1.0,0,1,0,0,9,5,9,0,12,35,27
1814,3,3,1.0,1,0,0,1,15,5,19,20,23,45,4
1815,2,2,1.0,0,1,0,0,12,3,22,55,16,10,17
1816,4,4,1.0,0,1,0,0,21,5,10,0,19,0,9
1817,4,4,2.0,0,0,0,1,27,6,17,15,19,15,26
1818,4,4,1.0,1,0,0,1,21,3,5,35,10,10,4
1819,2,2,3.0,0,0,1,1,3,3,19,55,22,35,2
1820,2,2,3.0,1,0,0,1,24,3,0,40,3,25,2
1821,0,0,3.0,0,0,1,1,6,6,17,45,20,5,2
1822,4,4,1.0,0,0,1,1,6,6,11,30,19,15,7
1823,2,2,3.0,0,1,0,0,9,4,18,55,22,0,3
1824,4,4,1.0,0,0,1,1,12,6,12,50,19,15,6
1825,3,3,2.0,0,0,0,1,15,5,5,50,23,15,17
1826,4,4,3.0,1,0,0,1,15,3,21,5,0,20,3
1827,2,2,3.0,0,0,1,1,24,4,23,55,2,45,2
1828,2,2,3.0,0,0,1,1,21,4,21,0,23,50,2
1829,3,3,1.0,0,0,1,1,24,5,22,40,10,40,12
1830,4,4,1.0,0,0,1,1,12,6,15,0,1,30,10
1831,3,3,1.0,0,1,0,1,21,5,8,25,18,15,9
1832,2,2,3.0,0,0,0,1,9,4,10,0,12,45,2
1833,2,2,3.0,0,0,1,1,9,4,11,10,13,55,2
1834,2,2,1.0,0,1,0,0,12,3,20,35,10,25,13
1835,4,4,1.0,0,0,1,1,3,6,17,0,1,30,8
1836,2,2,1.0,0,1,0,1,12,3,8,0,23,0,15
1837,0,0,3.0,1,0,0,1,1,5,22,5,0,25,2
1838,2,2,1.0,0,0,0,1,3,3,7,30,22,35,15
1839,4,4,1.0,0,0,1,1,3,3,10,0,18,50,8
1840,3,3,1.0,0,1,0,0,18,5,11,50,17,35,5
1841,4,4,1.0,0,0,0,1,24,6,20,0,7,40,11
1842,2,2,1.0,0,0,1,1,21,3,6,40,10,25,27
1843,2,2,3.0,1,0,0,1,15,3,0,40,3,25,2
1844,3,3,1.0,0,0,1,1,9,5,7,35,19,25,11
1845,3,3,1.0,0,0,1,1,12,5,20,20,22,40,26
1846,2,2,1.0,0,1,0,1,6,3,21,25,9,0,11
1847,3,3,1.0,0,1,0,1,6,6,16,30,22,35,6
1848,4,4,1.0,0,0,1,1,24,5,9,0,19,15,10
1849,3,3,1.0,0,1,0,1,24,5,20,25,19,10,22
1850,4,4,1.0,0,0,1,1,6,6,15,0,1,30,10
1851,4,4,2.0,0,0,0,1,9,6,10,55,7,40,20
1852,1,1,2.0,0,0,0,1,12,3,9,40,9,10,23
1853,3,3,3.0,0,0,1,1,9,3,14,55,17,20,2
1854,2,2,3.0,0,1,0,1,3,6,7,10,10,10,3
1855,3,3,3.0,0,0,1,1,1,3,22,50,1,20,2
1856,1,1,3.0,0,0,0,1,24,6,13,55,15,25,1
1857,1,1,3.0,1,0,0,1,24,3,12,0,13,25,1
1858,4,4,1.0,0,0,1,1,21,3,10,0,21,0,11
1859,4,4,1.0,0,0,1,1,6,3,8,0,19,15,11
1860,3,3,1.0,0,1,0,1,1,4,20,0,9,20,13
1861,2,2,2.0,0,0,0,0,1,3,10,30,10,20,23
1862,2,2,3.0,0,1,0,0,18,6,15,50,18,45,2
1863,4,4,1.0,0,0,1,1,15,6,6,40,19,0,12
1864,2,2,3.0,0,0,0,1,3,3,17,0,19,45,2
1865,0,0,3.0,0,0,1,0,12,6,17,45,20,5,2
1866,4,4,1.0,0,0,1,1,1,6,6,0,21,0,15
1867,3,3,1.0,0,1,0,1,9,5,20,25,9,45,13
1868,2,2,1.0,0,1,0,1,12,3,21,25,13,15,15
1869,4,4,1.0,0,1,0,0,21,3,19,15,18,50,23
1870,2,2,3.0,0,0,1,1,24,4,21,0,23,50,2
1871,2,2,1.0,1,0,0,1,3,3,16,55,21,50,4
1872,2,2,3.0,1,0,0,1,3,6,20,0,22,50,2
1873,2,2,3.0,0,1,0,0,6,6,15,15,18,10,2
1874,2,2,3.0,0,1,0,0,9,5,7,10,10,10,3
1875,2,2,3.0,0,0,1,1,9,5,20,55,23,40,2
1876,3,3,2.0,0,0,0,1,1,4,7,0,1,20,18
1877,4,4,1.0,0,0,1,1,6,3,10,45,18,50,8
1878,4,4,1.0,0,0,1,1,1,6,10,20,19,0,8
1879,4,4,2.0,0,1,0,1,21,5,9,40,19,0,9
1880,3,3,1.0,0,1,0,1,21,5,21,10,10,5,12
1881,2,2,3.0,0,0,1,1,3,4,11,10,13,55,2
1882,1,1,3.0,0,0,1,1,3,5,5,45,7,15,1
1883,1,1,3.0,1,0,0,1,3,4,9,10,10,40,1
1884,4,4,3.0,0,0,1,1,15,6,6,0,9,10,3
1885,1,1,3.0,1,0,0,1,27,5,19,5,20,35,1
1886,4,4,1.0,1,0,0,1,3,3,7,35,16,10,8
1887,1,1,3.0,1,0,0,1,9,6,20,5,21,40,1
1888,3,3,2.0,0,0,0,1,9,5,9,25,1,20,15
1889,3,3,2.0,0,0,0,1,6,5,9,25,10,30,25
1890,4,4,1.0,0,0,0,1,18,5,7,0,19,15,12
1891,3,3,2.0,0,0,0,1,9,6,10,0,10,0,24
1892,2,2,1.0,0,1,0,0,3,3,5,45,0,45,19
1893,4,4,1.0,0,0,1,1,27,3,11,30,1,35,14
1894,4,4,1.0,0,1,0,0,15,6,10,0,12,35,26
1895,4,4,1.0,0,0,1,1,3,6,19,0,1,30,6
1896,4,4,1.0,0,0,1,1,9,5,10,0,1,30,15
1897,4,4,2.0,0,1,0,1,15,6,21,25,19,0,21
1898,4,4,1.0,1,0,0,1,9,3,14,20,22,20,8
1899,4,4,1.0,0,1,0,0,27,6,9,0,19,0,10
1900,3,3,3.0,0,0,1,0,15,4,9,0,11,25,2
1901,3,3,1.0,1,0,0,1,15,4,8,10,13,0,4
1902,4,4,1.0,0,1,0,0,3,6,22,50,12,35,13
1903,4,4,2.0,0,0,0,1,27,3,12,0,7,40,19
1904,3,3,1.0,0,1,0,1,24,3,6,30,12,0,5
1905,3,3,1.0,0,1,0,1,24,3,16,55,23,25,6
1906,2,2,3.0,0,0,1,1,1,6,4,55,7,45,2
1907,2,2,3.0,0,0,1,0,12,5,21,10,0,5,2
1908,4,4,1.0,0,0,1,1,27,5,15,45,22,5,6
1909,1,1,3.0,1,0,0,1,1,5,21,20,22,50,1
1910,2,2,1.0,0,1,0,1,1,3,21,25,5,5,7
1911,4,4,1.0,0,0,1,1,18,5,8,0,19,15,11
1912,3,3,3.0,0,0,1,1,12,3,22,20,0,40,2
1913,3,3,1.0,0,1,0,1,18,5,14,5,20,45,6
1914,2,2,1.0,0,1,0,1,18,3,14,5,7,40,17
1915,4,4,3.0,0,0,0,1,15,3,5,10,8,0,2
1916,4,4,2.0,0,1,0,0,9,6,20,0,4,25,8
1917,4,4,1.0,0,1,0,0,27,3,7,5,18,50,11
1918,4,4,2.0,0,0,0,1,9,6,6,50,19,15,36
1919,3,3,3.0,0,0,1,0,24,6,9,0,11,25,2
1920,3,3,1.0,0,1,0,0,6,5,20,0,19,50,23
1921,3,3,2.0,0,0,0,1,12,6,9,25,5,25,20
1922,3,3,1.0,1,0,0,1,12,5,8,10,13,0,4
1923,4,4,1.0,0,0,0,1,12,6,5,15,6,50,25
1924,4,4,1.0,0,0,1,1,6,5,12,50,19,15,6
1925,4,4,1.0,0,1,0,0,24,6,11,30,19,0,7
1926,4,4,1.0,1,0,0,1,6,3,9,10,15,30,6
1927,4,4,1.0,1,0,0,1,24,6,10,35,1,30,14
1928,3,3,3.0,0,0,1,1,9,4,9,45,12,15,2
1929,4,4,2.0,0,0,0,1,1,6,17,15,19,15,26
1930,3,3,1.0,0,1,0,0,12,6,17,0,23,35,6
1931,1,1,3.0,0,0,0,1,15,6,21,5,22,25,1
1932,3,3,1.0,0,0,1,1,6,6,20,20,20,20,24
1933,4,4,1.0,1,0,0,1,12,6,11,25,21,0,9
1934,4,4,1.0,0,0,1,1,24,4,6,5,11,20,5
1935,3,3,1.0,0,1,0,1,1,4,18,55,20,45,25
1936,2,2,3.0,1,0,0,1,24,4,18,25,21,20,2
1937,3,3,1.0,0,1,0,0,9,5,20,0,9,20,13
1938,4,4,1.0,1,0,0,1,21,5,5,10,10,5,4
1939,1,1,3.0,1,0,0,1,1,4,6,25,7,55,1
1940,3,3,1.0,0,1,0,1,15,5,17,0,18,0,25
1941,3,3,1.0,0,1,0,1,1,4,16,30,18,15,25
1942,4,4,1.0,0,0,1,1,3,3,20,10,7,10,11
1943,3,3,1.0,0,1,0,0,6,6,6,30,19,50,13
1944,3,3,1.0,0,0,1,1,6,5,22,40,10,40,12
1945,4,4,2.0,0,1,0,1,6,3,5,30,19,45,38
1946,2,2,3.0,0,0,1,1,15,4,11,30,14,20,2
1947,4,4,1.0,0,1,0,0,27,3,20,50,19,45,22
1948,1,1,3.0,0,1,0,1,24,6,7,5,8,30,1
1949,4,4,1.0,0,0,1,1,27,5,4,55,19,15,14
1950,3,3,1.0,0,0,1,1,1,4,7,35,23,30,15
1951,3,3,1.0,0,1,0,1,1,4,18,55,12,0,17
1952,4,4,1.0,0,0,1,1,9,6,8,45,19,0,10
1953,4,4,1.0,0,0,0,1,9,5,20,30,23,0,26
1954,4,4,1.0,0,0,0,1,3,6,8,0,19,15,11
1955,4,4,2.0,0,1,0,1,21,5,5,30,4,25,22
1956,2,2,1.0,0,1,0,0,12,3,22,55,23,0,24
1957,3,3,1.0,0,1,0,1,15,5,21,10,9,20,12
1958,4,4,3.0,0,1,0,1,27,6,11,0,14,15,3
1959,4,4,1.0,0,0,1,1,6,3,8,55,19,15,10
1960,2,2,3.0,0,1,0,1,24,4,8,20,11,20,3
1961,4,4,1.0,0,1,0,0,9,6,20,55,12,35,15
1962,4,4,1.0,0,0,1,1,15,6,10,0,21,0,11
1963,3,3,1.0,1,0,0,1,12,6,17,35,22,15,4
1964,3,3,3.0,1,0,0,1,3,5,15,15,17,45,2
1965,4,4,1.0,1,0,0,1,1,6,5,5,12,10,7
1966,2,2,3.0,1,0,0,1,9,6,18,15,21,20,3
1967,4,4,1.0,1,0,0,1,3,4,7,15,12,30,5
1968,4,4,1.0,0,1,0,0,21,5,9,0,19,0,10
1969,4,4,1.0,0,0,1,1,3,6,4,55,19,15,14
1970,4,4,1.0,0,0,1,1,9,5,7,0,12,55,5
1971,1,1,1.0,1,0,0,1,6,3,11,15,16,5,4
1972,3,3,1.0,0,1,0,0,1,4,14,5,20,45,6
1973,3,3,2.0,0,0,0,1,18,5,10,0,1,20,15
1974,0,0,3.0,1,0,0,1,24,6,5,15,7,40,2
1975,3,3,2.0,0,0,0,1,6,5,7,0,1,20,18
1976,4,4,3.0,1,0,0,1,24,4,14,25,17,40,3
1977,3,3,3.0,1,0,0,1,15,6,15,30,18,5,2
1978,4,4,1.0,0,1,0,0,9,5,14,0,19,0,5
1979,3,3,1.0,0,1,0,0,12,6,16,30,16,20,23
1980,1,1,2.0,0,1,0,1,12,3,7,15,16,35,9
1981,3,3,1.0,0,1,0,1,1,4,10,20,17,35,7
1982,0,0,3.0,1,0,0,1,27,5,11,35,14,0,2
1983,4,4,1.0,0,0,1,1,24,6,8,0,19,15,11
1984,2,2,3.0,0,0,1,1,18,3,5,45,8,35,2
1985,3,3,2.0,0,0,0,1,15,5,10,0,5,25,19
1986,4,4,1.0,0,0,1,1,6,3,7,5,16,10,9
1987,3,3,2.0,0,0,1,1,12,5,15,10,23,30,8
1988,4,4,1.0,0,0,0,1,3,6,5,15,6,50,25
1989,4,4,1.0,0,0,1,1,15,5,10,20,1,30,15
1990,2,2,3.0,0,1,0,1,21,5,8,20,11,20,3
1991,3,3,1.0,0,1,0,0,12,5,18,55,22,35,27
1992,2,2,3.0,0,0,1,1,18,3,23,25,2,10,2
1993,4,4,2.0,0,1,0,1,21,5,19,30,12,35,17
1994,3,3,1.0,0,0,1,1,15,5,17,0,9,5,16
1995,3,3,1.0,0,1,0,0,9,6,20,25,19,10,22
1996,3,3,3.0,1,0,0,1,21,5,15,15,17,45,2
1997,2,2,1.0,0,1,0,0,18,3,11,40,19,10,7
1998,2,2,3.0,0,0,1,1,1,5,19,30,22,15,2
1999,3,3,1.0,0,0,1,1,1,5,20,20,18,50,22
2000,2,2,3.0,0,0,1,0,3,4,5,55,8,35,2
2001,4,4,1.0,0,0,0,1,9,6,12,30,9,25,20
2002,3,3,2.0,0,0,0,1,9,6,9,50,16,15,30
2003,4,4,3.0,1,0,0,1,24,6,21,5,0,20,3
2004,2,2,3.0,0,0,1,1,24,3,5,50,8,40,2
2005,2,2,3.0,0,0,1,1,6,4,11,40,14,30,2
2006,3,3,1.0,0,0,0,1,24,5,16,50,11,10,18
2007,4,4,2.0,0,1,0,1,24,6,9,40,4,25,18
2008,4,4,1.0,0,0,1,1,12,6,3,50,19,0,15
2009,3,3,1.0,0,1,0,0,24,3,16,55,20,40,27
2010,4,4,1.0,0,1,0,0,12,6,7,5,12,35,5
2011,4,4,1.0,0,0,1,0,12,6,14,55,22,30,7
2012,2,2,3.0,0,1,0,1,15,6,6,0,8,45,2
2013,3,3,3.0,1,0,0,1,1,6,15,15,17,45,2
2014,2,2,3.0,0,0,0,1,3,6,6,10,8,55,2
2015,4,4,1.0,0,1,0,1,3,3,18,15,4,25,10
2016,2,2,3.0,0,1,0,0,1,4,11,10,14,5,2
2017,2,2,3.0,0,0,1,1,6,6,21,0,23,50,2
2018,4,4,1.0,0,0,1,1,9,5,4,55,12,35,7
2019,4,4,1.0,1,0,0,1,21,5,14,20,0,55,10
2020,4,4,1.0,0,0,1,1,3,6,7,55,13,25,5
2021,3,3,0.0,0,0,0,1,24,5,7,0,10,30,27
2022,1,1,3.0,0,0,0,1,15,6,6,20,7,40,1
2023,3,3,3.0,0,0,1,0,27,5,22,20,0,40,2
2024,4,4,1.0,0,0,1,1,18,5,7,30,19,0,11
2025,2,2,3.0,0,0,1,1,15,6,23,55,2,45,2
2026,2,2,1.0,1,0,0,1,15,3,11,20,15,25,4
2027,4,4,1.0,1,0,0,1,27,6,8,30,21,0,12
2028,2,2,3.0,0,0,1,1,3,5,9,45,12,35,2
2029,3,3,1.0,0,0,1,1,24,3,20,20,10,50,14
2030,3,3,3.0,1,0,0,1,15,4,4,40,7,15,2
2031,1,1,3.0,0,1,0,0,12,5,10,20,11,50,1
2032,1,1,3.0,0,1,0,1,15,5,7,5,8,30,1
2033,3,3,1.0,0,1,0,1,9,6,14,5,20,45,6
2034,0,0,3.0,1,0,0,1,12,3,19,35,21,55,2
2035,2,2,3.0,0,1,0,0,18,5,6,0,8,45,2
2036,4,4,3.0,0,0,1,1,12,6,6,0,9,10,3
2037,4,4,3.0,0,0,1,1,6,6,14,40,17,50,3
2038,2,2,3.0,0,1,0,1,3,5,15,15,18,10,2
2039,4,4,2.0,0,0,0,1,15,6,18,45,19,15,24
2040,4,4,2.0,0,0,0,1,27,6,22,0,19,15,21
2041,4,4,1.0,1,0,0,1,27,6,4,55,21,0,16
2042,2,2,2.0,0,0,0,1,9,3,17,25,23,55,30
2043,4,4,1.0,0,0,1,1,27,3,4,45,18,50,14
2044,4,4,1.0,0,0,1,1,24,6,18,15,1,30,7
2045,4,4,1.0,0,0,1,1,27,5,12,50,19,15,6
2046,3,3,1.0,0,1,0,1,6,6,16,30,4,40,12
2047,2,2,3.0,0,1,0,1,1,6,17,45,20,45,3
2048,4,4,1.0,0,0,0,1,3,6,9,0,19,15,10
2049,4,4,1.0,0,1,0,0,21,3,10,0,18,50,8
2050,3,3,3.0,0,0,1,0,12,6,9,0,11,25,2
2051,0,0,3.0,0,0,1,1,21,6,9,45,12,0,2
2052,4,4,1.0,0,0,0,1,1,6,17,40,8,15,14
2053,2,2,1.0,0,1,0,1,6,3,8,0,21,20,13
2054,3,3,3.0,1,0,0,1,24,4,4,40,7,15,2
2055,4,4,1.0,0,1,0,0,9,6,16,0,12,35,20
2056,2,2,3.0,1,0,0,1,3,3,6,0,8,45,2
2057,4,4,1.0,0,0,1,1,9,6,10,0,21,0,11
2058,1,1,3.0,0,0,1,0,1,5,5,45,7,15,1
2059,4,4,2.0,0,0,0,1,3,6,14,25,19,15,28
2060,3,3,1.0,0,1,0,1,21,5,14,5,12,0,21
2061,2,2,1.0,0,1,0,1,18,3,21,25,8,15,10
2062,1,1,3.0,0,0,1,0,27,6,5,45,7,15,1
2063,2,2,3.0,0,0,0,1,18,3,6,10,8,55,2
2064,4,4,2.0,0,1,0,0,21,3,19,15,18,50,23
2065,4,4,2.0,0,1,0,0,9,6,5,30,19,0,13
2066,4,4,1.0,0,0,1,1,27,6,7,30,19,15,11
2067,2,2,3.0,1,0,0,1,21,4,13,0,15,50,2
2068,1,1,3.0,0,1,0,0,24,6,10,20,11,50,1
2069,1,1,1.0,0,0,0,1,12,3,16,50,9,15,16
2070,3,3,1.0,0,0,1,1,12,5,6,40,14,35,7
2071,4,4,1.0,1,0,0,1,18,5,21,50,3,35,5
2072,4,4,1.0,0,1,0,0,27,5,19,45,12,35,16
2073,1,1,3.0,0,1,0,1,6,3,19,35,21,5,1
2074,2,2,3.0,1,0,0,1,9,5,7,10,10,5,2
2075,4,4,1.0,1,0,0,1,9,5,7,35,22,30,14
2076,1,1,3.0,0,1,0,0,27,6,8,45,10,15,1
2077,3,3,2.0,0,0,0,1,6,6,16,50,5,35,12
2078,4,4,1.0,1,0,0,1,9,6,18,35,1,30,6
2079,2,2,3.0,0,1,0,1,24,5,19,50,22,50,3
2080,3,3,1.0,0,1,0,0,15,5,16,30,10,5,17
2081,3,3,1.0,0,0,1,1,12,5,20,20,10,45,14
2082,4,4,1.0,0,0,1,1,21,3,6,0,19,15,13
2083,4,4,2.0,0,0,0,1,15,6,13,15,19,15,30
2084,2,2,3.0,0,1,0,0,24,6,17,45,20,45,3
2085,2,2,1.0,0,0,0,1,1,3,13,50,22,10,8
2086,4,4,2.0,0,0,0,1,9,3,6,50,7,40,24
2087,3,3,1.0,0,1,0,0,6,6,14,5,19,50,5
2088,3,3,1.0,0,1,0,0,6,6,18,55,10,5,15
2089,3,3,3.0,0,0,1,0,6,5,17,10,19,40,2
2090,3,3,2.0,0,0,0,1,12,6,10,0,5,25,19
2091,4,4,1.0,0,0,1,1,21,4,7,30,13,35,6
2092,1,1,3.0,0,1,0,1,12,6,10,20,11,50,1
2093,3,3,1.0,0,1,0,0,9,6,20,0,18,15,22
2094,0,0,3.0,0,0,1,0,15,5,9,45,12,0,2
2095,4,4,2.0,0,1,0,0,1,6,14,35,4,25,13
2096,2,2,1.0,0,1,0,1,1,3,11,40,20,20,8
2097,2,2,3.0,0,0,1,1,24,5,9,45,12,35,2
2098,3,3,1.0,0,0,1,1,9,5,7,10,10,45,27
2099,2,2,1.0,0,1,0,0,18,3,21,25,9,30,12
2100,2,2,1.0,0,1,0,0,12,3,18,55,21,20,26
2101,1,1,1.0,0,0,1,1,6,3,14,40,16,45,26
2102,2,2,3.0,0,1,0,1,3,6,8,20,11,20,3
2103,4,4,1.0,0,0,1,1,27,3,12,50,1,35,12
2104,1,1,3.0,0,1,0,1,15,3,2,55,4,25,1
2105,2,2,3.0,0,1,0,1,3,5,18,55,22,0,3
2106,4,4,1.0,1,0,0,1,9,5,2,0,7,45,5
2107,3,3,3.0,0,0,1,1,9,4,22,50,1,20,2
2108,1,1,3.0,1,0,0,1,21,3,20,5,21,35,1
2109,4,4,2.0,0,1,0,0,27,3,5,10,4,25,23
2110,3,3,1.0,0,0,1,1,18,5,17,0,23,25,6
2111,4,4,1.0,1,0,0,1,12,6,16,10,22,30,6
2112,4,4,1.0,1,0,0,1,15,6,17,10,1,30,8
2113,4,4,1.0,0,0,1,1,6,6,6,0,12,35,6
2114,4,4,2.0,0,0,0,1,27,3,6,50,19,15,36
2115,4,4,2.0,0,0,0,1,27,5,16,40,19,15,26
2116,3,3,1.0,0,1,0,1,1,4,20,25,21,5,24
2117,3,3,1.0,0,1,0,1,24,5,9,35,10,55,25
2118,2,2,3.0,0,0,1,1,15,5,21,0,23,50,2
2119,4,4,1.0,0,1,0,1,3,3,15,5,18,50,27
2120,3,3,1.0,0,1,0,0,24,5,16,30,23,35,7
2121,4,4,1.0,0,0,0,1,3,6,6,10,23,0,16
2122,3,3,3.0,0,0,1,1,12,3,9,45,12,15,2
2123,4,4,1.0,0,0,1,1,15,5,10,0,1,30,15
2124,2,2,3.0,1,0,0,1,15,5,23,30,2,20,2
2125,4,4,2.0,0,1,0,1,27,5,5,30,4,25,22
2126,4,4,2.0,0,1,0,1,12,6,21,25,12,35,15
2127,4,4,3.0,0,0,0,1,9,6,5,10,8,0,2
2128,2,2,3.0,0,1,0,1,24,5,15,15,18,10,2
2129,1,1,3.0,1,0,0,1,15,5,19,5,20,35,1
2130,3,3,3.0,1,0,0,1,24,5,21,25,0,5,2
2131,3,3,1.0,0,1,0,0,21,5,21,10,20,45,23
2132,2,2,3.0,1,0,0,1,15,3,18,55,21,45,2
2133,4,4,1.0,0,0,1,1,21,5,8,45,13,15,4
