Source,Destination,Total_Stops,Airline_Jet Airways,Airline_other,Additional_Info_some info,Date_of_Journey_day,Date_of_Journey_month,Dep_Time_hour,Dep_Time_minute,Arrival_Time_hour,Arrival_Time_minute,Duration_hour
3,3,1,1,0,1,21,5,21,10,20,45,23
2,2,2,0,0,0,15,3,18,55,21,45,2
4,4,1,0,1,0,21,5,8,45,13,15,4
0,0,2,0,1,0,27,6,11,40,13,55,2
3,3,1,1,0,1,1,5,14,5,20,45,6
3,3,1,0,1,0,1,4,16,50,11,10,18
2,2,2,0,1,0,9,5,23,55,2,45,2
3,3,1,0,1,0,1,5,7,35,19,25,11
4,4,1,1,0,0,1,6,22,50,4,25,5
3,3,1,1,0,0,9,5,14,5,10,5,20
1,1,2,0,1,1,18,5,13,15,14,45,1
3,3,1,0,0,0,9,5,15,15,20,5,4
2,2,2,0,1,1,9,6,9,30,12,20,2
4,4,1,1,0,1,3,6,15,0,4,25,13
4,4,1,0,1,0,21,5,7,0,19,15,12
0,0,2,0,0,0,24,5,19,35,21,55,2
4,4,2,0,1,0,12,5,14,10,17,10,3
3,3,1,1,0,1,15,5,14,5,12,0,21
4,4,1,0,0,0,9,3,8,35,16,10,7
2,2,2,0,1,0,27,4,11,40,14,30,2
4,4,1,0,1,0,27,5,10,35,19,0,8
2,2,2,0,1,0,9,5,19,30,22,15,2
1,1,2,0,1,0,21,6,13,15,14,45,1
2,2,2,0,1,0,9,3,5,45,8,45,3
4,4,0,1,0,0,15,6,18,20,4,25,10
3,3,1,1,0,0,24,5,21,10,12,0,14
2,2,2,0,1,0,1,3,9,50,12,35,2
4,4,0,1,0,0,27,5,11,40,19,0,7
4,4,1,1,0,1,21,3,22,0,4,25,6
3,3,2,0,1,0,27,4,14,15,16,45,2
4,4,1,0,1,1,27,5,10,0,21,0,11
4,4,1,0,1,0,1,6,10,35,19,35,9
3,3,1,1,0,1,24,5,8,25,16,20,7
4,4,1,0,1,0,24,6,7,0,19,0,12
2,2,2,1,0,0,27,6,6,0,8,45,2
4,4,1,0,1,0,15,5,11,40,21,0,9
4,4,0,1,0,1,1,6,5,30,4,25,22
4,4,1,0,0,0,21,5,11,25,21,0,9
1,1,2,0,1,0,1,4,13,15,14,45,1
4,4,1,0,1,1,27,5,13,0,21,0,8
4,4,0,1,0,0,21,5,9,40,12,35,26
3,3,2,0,1,0,27,4,10,20,12,55,2
3,3,1,1,0,1,21,5,9,35,22,5,12
4,4,1,0,1,0,12,6,6,5,11,20,5
3,3,1,1,0,0,9,6,9,35,19,10,9
4,4,1,0,1,0,9,5,18,0,1,30,7
4,4,1,1,0,0,6,6,9,0,4,25,19
3,3,1,0,0,0,24,4,15,15,20,30,5
4,4,1,0,0,0,24,6,14,20,22,30,8
2,2,2,1,0,1,12,4,15,15,18,10,2
3,3,1,0,1,0,24,3,9,25,21,50,12
4,4,0,1,0,0,27,6,9,25,12,35,27
4,4,1,1,0,1,6,6,19,15,19,0,23
4,4,1,0,1,0,27,3,4,0,19,15,15
4,4,1,0,1,0,6,6,9,15,19,15,10
4,4,1,0,0,0,6,3,6,40,16,10,9
4,4,1,1,0,1,24,6,9,0,19,0,10
4,4,1,0,0,0,3,3,9,10,15,30,6
3,3,1,1,0,0,18,5,9,35,22,5,12
4,4,1,0,0,0,3,6,7,35,22,30,14
3,3,2,0,1,0,15,5,9,0,11,25,2
2,2,2,0,0,0,9,3,7,10,10,5,2
3,3,1,0,1,0,9,5,20,20,22,40,26
4,4,0,0,1,0,12,6,5,55,7,40,25
4,4,0,1,0,0,3,3,19,10,4,25,33
3,3,1,1,0,0,9,5,14,5,22,35,8
1,1,2,1,0,1,18,5,2,55,4,20,1
3,3,2,0,1,0,24,3,14,15,16,45,2
1,1,2,0,1,1,9,6,5,45,7,15,1
3,3,1,1,0,1,1,5,8,25,19,50,11
4,4,1,1,0,1,1,6,22,50,19,0,20
4,4,1,0,1,0,6,3,12,50,19,15,6
4,4,1,1,0,1,3,6,7,5,12,35,5
1,1,2,0,0,0,1,3,19,5,20,30,1
4,4,1,0,1,0,12,6,10,20,1,30,15
2,2,2,0,0,0,12,4,22,10,1,0,2
4,4,1,1,0,0,3,3,20,50,18,50,22
3,3,2,0,0,0,6,3,9,35,12,20,2
4,4,0,0,1,0,18,5,12,0,19,15,7
0,0,2,0,1,0,6,5,9,45,12,0,2
4,4,1,1,0,1,1,6,9,0,19,0,10
3,3,1,1,0,0,12,5,17,0,18,0,25
2,2,2,1,0,1,18,6,18,55,22,0,3
4,4,1,1,0,1,24,6,19,45,19,0,23
4,4,2,0,1,0,21,4,6,0,9,10,3
4,4,1,1,0,1,9,5,22,50,12,35,13
3,3,2,0,1,1,3,4,22,20,0,40,2
2,2,2,0,1,0,6,6,13,20,16,10,2
4,4,1,1,0,1,12,6,11,30,19,0,7
4,4,1,0,1,0,15,6,9,45,16,10,6
4,4,1,0,1,0,9,6,7,30,19,0,11
3,3,1,1,0,1,24,3,16,55,4,45,11
3,3,1,1,0,1,12,5,14,5,23,35,9
3,3,2,0,1,1,18,4,6,55,9,30,2
4,4,1,0,0,0,15,6,6,50,22,30,15
4,4,1,1,0,1,12,6,17,30,12,35,19
4,4,1,0,0,0,24,5,21,50,3,35,5
4,4,1,0,1,0,9,6,7,0,21,0,14
2,2,0,0,1,0,6,3,6,45,16,20,9
4,4,0,1,0,1,21,3,9,40,18,50,9
4,4,1,0,1,0,6,6,8,30,19,0,10
4,4,0,0,1,0,3,6,18,45,19,15,24
2,2,2,1,0,1,9,5,11,10,14,5,2
4,4,1,0,1,0,27,5,14,25,19,35,5
4,4,1,0,1,0,1,6,13,0,19,15,6
4,4,1,0,1,0,27,6,9,0,19,0,10
4,4,1,1,0,0,21,5,19,15,19,0,23
0,0,2,0,1,1,24,5,17,45,20,5,2
4,4,1,0,1,0,21,4,9,45,23,0,13
4,4,1,0,0,0,6,6,6,50,12,10,5
4,4,0,1,0,1,21,3,6,20,4,25,22
3,3,1,1,0,0,6,5,9,35,22,5,12
2,2,2,0,1,0,21,6,9,45,12,35,2
1,1,2,0,1,0,21,5,22,45,0,15,1
3,3,1,1,0,1,24,3,18,55,16,20,21
4,4,0,1,0,0,9,4,19,10,12,35,17
3,3,2,0,1,1,24,4,9,0,11,25,2
3,3,1,1,0,1,18,5,20,0,12,0,16
0,0,2,0,1,0,12,5,7,5,9,20,2
4,4,1,0,0,0,15,5,7,35,12,10,4
3,3,0,0,1,0,6,5,10,0,1,20,15
4,4,0,1,0,1,27,3,6,20,18,50,12
3,3,1,1,0,1,21,5,20,25,14,25,18
4,4,1,0,0,0,24,4,7,15,12,30,5
1,1,2,0,0,0,24,3,6,20,7,45,1
2,2,2,0,1,0,24,6,17,0,19,45,2
3,3,1,1,0,0,6,5,14,5,20,45,6
3,3,1,1,0,1,6,5,6,30,12,0,5
4,4,0,1,0,0,1,6,9,40,4,25,18
2,2,2,0,1,0,12,4,17,0,19,45,2
4,4,1,0,1,0,6,3,8,0,21,0,13
1,1,2,0,1,1,3,6,22,45,0,15,1
1,1,2,1,0,0,1,3,15,50,17,20,1
3,3,1,1,0,0,1,4,20,0,4,40,8
3,3,1,1,0,1,6,5,17,0,22,5,29
0,0,2,0,1,0,18,6,8,20,10,35,2
4,4,0,0,1,0,3,6,16,40,19,15,26
2,2,2,1,0,0,6,6,15,15,18,10,2
3,3,1,0,0,0,6,4,19,35,23,15,3
4,4,0,0,1,0,27,5,19,45,19,15,23
4,4,1,0,0,0,15,4,7,15,12,30,5
4,4,0,1,0,0,9,6,5,30,19,0,13
4,4,0,1,0,0,21,5,5,30,19,0,13
4,4,1,0,1,0,9,6,16,45,7,10,14
3,3,1,1,0,0,6,6,21,10,8,15,11
3,3,1,1,0,0,6,5,21,10,4,40,7
2,2,2,0,0,0,6,5,16,55,19,55,3
4,4,1,0,1,0,24,6,16,0,1,30,9
2,2,2,1,0,1,1,5,19,50,22,50,3
3,3,2,0,1,0,9,3,20,45,23,20,2
2,2,2,1,0,0,15,3,19,55,22,35,2
4,4,0,0,1,0,9,5,10,55,7,40,20
4,4,1,0,1,0,18,5,16,45,22,25,5
2,2,1,1,0,0,18,3,8,0,16,10,8
4,4,1,1,0,1,18,5,2,15,12,35,10
4,4,1,0,1,0,24,6,9,0,19,15,10
1,1,2,0,0,0,24,3,9,10,10,40,1
3,3,1,0,1,0,12,6,19,0,4,40,9
4,4,0,1,0,1,21,3,5,30,18,50,13
4,4,1,0,1,0,9,3,12,30,9,25,20
4,4,1,0,1,0,21,5,15,15,1,30,10
2,2,2,0,0,0,21,3,21,20,0,15,2
3,3,0,0,1,0,15,5,12,0,18,30,30
3,3,1,1,0,0,21,5,17,0,19,10,26
2,2,2,1,0,0,3,6,6,0,8,45,2
4,4,1,0,1,0,21,5,11,40,19,0,7
2,2,1,1,0,1,21,3,5,45,20,20,14
2,2,1,1,0,0,6,3,20,35,11,25,14
3,3,1,1,0,1,12,5,16,30,4,40,12
4,4,0,1,0,1,27,6,5,30,19,0,13
4,4,1,0,1,0,21,3,13,0,19,15,6
4,4,1,0,1,0,6,3,7,0,12,50,5
2,2,2,1,0,0,9,6,19,50,22,50,3
3,3,1,1,0,1,1,5,9,35,22,5,12
2,2,2,0,0,0,24,6,0,25,3,15,2
4,4,1,0,0,0,9,5,8,30,21,0,12
3,3,1,0,1,0,12,6,9,25,21,50,12
3,3,0,0,1,0,6,5,9,10,9,50,24
2,2,0,0,1,0,21,3,10,30,21,25,10
4,4,0,1,0,1,27,3,5,10,4,25,23
1,1,2,0,0,0,1,6,19,5,20,35,1
3,3,1,1,0,0,9,5,8,25,19,50,11
4,4,1,0,1,0,15,6,14,25,19,35,5
4,4,0,1,0,1,21,5,9,40,12,35,26
4,4,0,1,0,0,21,3,9,40,4,25,18
2,2,2,0,1,0,1,4,11,10,13,55,2
0,0,2,0,1,0,3,5,9,45,12,0,2
4,4,1,1,0,1,27,3,9,0,4,25,19
4,4,1,0,0,0,3,6,17,30,1,30,8
4,4,1,0,0,0,21,5,6,50,18,10,11
4,4,1,0,1,0,24,6,9,45,23,0,13
2,2,2,0,1,0,3,4,17,0,19,35,2
4,4,0,0,1,0,15,6,16,55,19,15,26
4,4,0,1,0,1,6,6,19,30,4,25,8
3,3,2,0,0,0,3,3,21,25,0,5,2
4,4,0,0,1,0,9,5,17,15,19,15,26
2,2,1,1,0,0,1,3,8,0,0,45,16
4,4,0,1,0,0,3,6,14,35,12,35,22
3,3,2,0,1,0,1,5,20,45,23,20,2
4,4,1,0,1,0,3,6,10,20,21,0,10
4,4,1,1,0,1,21,5,19,15,4,25,9
4,4,1,1,0,1,21,5,16,0,4,25,12
4,4,1,0,0,0,27,3,5,35,10,10,4
3,3,1,1,0,1,6,5,21,10,4,40,7
2,2,2,1,0,1,15,6,17,45,20,45,3
4,4,1,0,1,1,18,5,10,0,19,15,9
4,4,1,0,1,1,27,5,13,0,19,15,6
2,2,2,0,0,0,1,4,21,15,0,15,3
2,2,1,1,0,0,6,3,14,5,10,25,20
3,3,1,1,0,1,21,5,18,55,8,15,13
4,4,1,1,0,0,3,3,15,5,4,25,13
3,3,0,0,1,0,6,6,7,0,5,25,22
1,1,2,0,1,0,1,6,22,45,0,15,1
2,2,1,0,0,0,3,3,16,50,21,35,4
2,2,2,0,1,0,21,6,17,0,19,35,2
4,4,1,0,1,0,21,3,2,15,15,30,13
3,3,1,0,1,0,6,6,16,40,0,15,7
3,3,1,1,0,1,9,6,20,25,23,35,27
4,4,0,1,0,0,21,3,18,25,18,50,24
2,2,1,0,1,0,3,3,5,50,22,45,16
4,4,1,1,0,1,9,6,14,0,19,0,5
4,4,1,0,0,0,24,6,7,35,22,30,14
2,2,2,1,0,1,3,4,17,45,20,45,3
3,3,1,1,0,0,24,3,8,25,20,40,12
4,4,1,0,0,0,9,3,7,35,22,20,14
3,3,2,0,1,0,21,6,15,20,17,55,2
1,1,2,0,0,0,1,5,2,35,4,5,1
2,2,1,1,0,0,6,3,11,40,19,10,7
2,2,0,0,1,0,1,3,6,45,23,25,40
4,4,1,1,0,0,27,5,19,45,19,0,23
3,3,2,0,1,0,3,5,22,50,1,20,2
4,4,1,0,1,0,6,5,8,30,19,0,10
3,3,1,0,1,0,18,5,20,20,22,40,26
2,2,2,0,1,0,12,6,4,55,7,45,2
3,3,1,1,0,0,9,6,20,25,19,10,22
4,4,0,0,1,0,24,6,13,20,7,40,18
4,4,0,0,1,0,9,6,6,50,7,40,24
0,0,2,0,1,0,21,5,17,45,20,5,2
3,3,2,0,0,0,27,4,21,25,0,5,2
2,2,2,0,1,0,21,6,11,30,14,20,2
2,2,2,0,1,0,24,3,13,20,16,10,2
4,4,1,1,0,1,1,6,19,45,19,0,23
3,3,1,1,0,0,21,5,9,35,10,55,25
3,3,1,1,0,0,9,6,20,25,14,25,18
4,4,1,0,0,0,18,5,7,30,21,0,13
4,4,1,1,0,1,9,5,22,50,4,25,5
3,3,1,0,1,0,18,5,22,40,10,40,12
4,4,2,0,0,0,15,6,14,25,17,40,3
4,4,0,0,1,0,3,3,5,55,19,15,13
2,2,2,0,0,0,6,4,0,30,3,25,2
2,2,2,0,0,0,9,6,13,0,15,50,2
0,0,2,0,1,0,1,6,17,45,20,5,2
2,2,2,0,1,0,24,3,10,0,12,45,2
2,2,2,0,0,0,21,5,1,30,4,15,2
3,3,1,1,0,1,24,3,8,25,19,40,11
4,4,1,0,1,0,15,5,6,10,8,15,26
1,1,2,0,1,0,18,3,13,55,15,25,1
3,3,1,1,0,0,24,3,19,45,9,15,13
3,3,1,1,0,0,1,5,16,30,4,40,12
4,4,1,0,1,0,21,5,13,0,1,30,12
4,4,1,1,0,1,6,3,16,0,4,25,12
3,3,1,1,0,1,24,3,8,25,18,10,9
4,4,1,0,1,0,27,3,7,30,15,30,8
2,2,1,1,0,0,6,3,5,45,20,20,14
4,4,0,1,0,1,27,6,20,0,4,25,8
4,4,2,0,1,0,27,3,18,5,21,10,3
3,3,1,1,0,1,1,5,20,0,8,15,12
1,1,2,0,1,1,24,3,13,10,14,30,1
4,4,2,0,0,0,9,3,10,45,14,0,3
4,4,0,1,0,0,27,6,21,25,12,35,15
4,4,1,1,0,1,27,3,18,15,19,45,25
3,3,0,0,1,0,9,5,5,50,23,15,17
2,2,2,0,0,0,1,5,20,0,22,50,2
4,4,1,0,1,0,3,3,20,30,23,0,26
1,1,2,0,1,0,1,4,5,45,7,15,1
3,3,1,1,0,1,24,5,6,30,19,50,13
4,4,0,1,0,0,6,6,9,40,19,0,9
3,3,1,0,1,0,21,5,7,10,23,25,16
2,2,1,1,0,1,21,3,7,0,20,20,13
4,4,1,0,0,0,1,6,7,35,16,10,8
3,3,1,0,0,0,6,6,19,20,23,45,4
3,3,1,0,1,0,18,5,7,10,10,45,27
1,1,2,0,1,0,24,5,13,15,14,45,1
4,4,1,0,0,0,21,4,7,15,12,30,5
3,3,2,0,0,0,12,6,22,15,0,50,2
1,1,0,0,1,0,6,3,1,35,14,50,13
2,2,2,0,0,0,24,4,4,0,6,50,2
4,4,1,0,1,0,18,5,10,0,19,0,9
3,3,0,0,1,0,1,4,15,10,23,30,8
3,3,1,1,0,0,24,3,16,55,20,40,27
3,3,2,0,1,0,12,3,6,55,9,35,2
2,2,0,0,1,0,1,3,5,50,22,55,17
3,3,1,0,0,0,6,5,15,15,20,30,5
4,4,0,0,1,0,27,3,6,50,7,40,24
4,4,1,0,0,0,27,3,8,35,16,10,7
2,2,1,1,0,0,18,3,22,50,7,40,8
0,0,2,0,1,0,12,5,9,45,12,0,2
4,4,1,1,0,1,6,6,20,55,19,0,22
4,4,1,1,0,1,1,6,20,55,19,0,22
4,4,1,0,1,0,6,6,7,25,13,35,6
3,3,1,0,1,0,18,5,10,0,20,25,10
4,4,1,0,1,0,12,6,8,0,19,15,11
3,3,1,1,0,1,9,5,8,25,19,50,11
2,2,2,0,0,0,3,3,4,0,6,50,2
1,1,1,1,0,0,6,3,18,0,16,50,22
1,1,2,0,1,0,1,4,13,55,15,25,1
3,3,1,1,0,0,1,5,9,35,18,0,8
2,2,1,1,0,0,1,3,8,55,20,20,11
2,2,2,0,0,0,3,6,10,10,13,0,2
3,3,0,0,1,0,21,5,9,25,1,20,15
2,2,2,1,0,1,15,6,7,10,10,10,3
3,3,0,0,1,0,12,5,12,0,20,25,32
2,2,2,0,1,0,21,4,4,55,7,45,2
2,2,1,1,0,0,12,3,18,55,12,25,17
3,3,0,0,1,0,15,5,5,50,13,15,7
1,1,2,0,1,0,3,5,6,20,7,40,1
2,2,2,0,1,0,1,5,5,55,8,35,2
4,4,0,1,0,1,27,3,19,10,4,25,33
4,4,1,1,0,1,1,4,16,0,19,0,27
4,4,1,0,1,0,12,6,16,45,22,25,5
2,2,1,0,0,0,3,3,16,15,20,35,4
2,2,2,1,0,0,18,5,7,10,10,10,3
1,1,1,0,1,0,6,3,10,25,16,45,6
3,3,2,0,1,0,18,4,20,45,23,20,2
4,4,1,1,0,0,27,6,8,0,19,0,11
3,3,2,0,0,0,1,3,10,10,12,55,2
2,2,2,1,0,0,24,6,11,10,14,5,2
4,4,1,0,1,0,24,6,7,5,22,30,15
2,2,2,0,0,0,9,6,6,5,8,50,2
3,3,1,1,0,1,1,5,8,25,10,5,25
4,4,1,0,0,0,1,6,5,5,16,10,11
1,1,0,0,1,0,6,3,11,35,11,55,24
4,4,0,1,0,0,6,6,20,0,4,25,8
4,4,1,1,0,0,6,6,7,5,19,0,11
4,4,1,0,1,1,1,4,8,45,13,15,4
4,4,0,1,0,1,24,6,19,30,4,25,8
2,2,2,0,1,0,3,6,5,55,8,35,2
2,2,2,0,1,0,21,6,19,30,22,15,2
3,3,1,1,0,1,1,4,21,10,10,5,12
4,4,1,0,1,0,24,6,10,0,19,15,9
4,4,1,0,1,0,3,3,4,0,19,15,15
4,4,0,1,0,1,27,3,5,10,19,45,38
4,4,1,0,1,0,21,3,8,55,18,50,9
3,3,2,0,0,0,1,4,21,25,0,5,2
4,4,1,0,1,0,15,6,13,0,19,15,6
2,2,1,1,0,0,6,3,7,0,5,5,22
1,1,2,0,1,0,12,6,6,20,7,40,1
4,4,0,1,0,0,15,6,21,25,12,35,15
4,4,1,0,0,0,9,6,23,30,4,35,5
2,2,1,1,0,1,9,3,7,0,21,20,14
3,3,1,0,0,0,9,4,15,15,20,30,5
2,2,2,0,0,0,12,6,18,25,21,20,2
1,1,2,0,0,0,24,5,19,5,20,35,1
4,4,1,0,1,0,21,3,7,0,15,30,8
2,2,2,1,0,1,3,6,18,55,22,0,3
4,4,0,1,0,0,15,6,9,40,12,35,26
4,4,0,0,1,0,3,3,11,35,1,35,14
4,4,1,0,1,0,9,3,18,0,1,35,7
4,4,1,0,0,0,21,5,16,0,1,30,9
4,4,1,1,0,0,6,3,19,15,19,45,24
4,4,1,0,1,0,6,3,16,45,22,15,5
4,4,0,1,0,1,6,3,5,25,19,45,38
4,4,1,0,1,0,18,5,5,15,6,50,25
3,3,0,0,1,0,12,6,5,50,12,30,30
3,3,2,0,1,0,12,5,6,55,9,30,2
4,4,1,0,1,1,6,3,9,55,1,35,15
2,2,2,0,1,0,1,6,21,10,0,5,2
4,4,1,1,0,1,6,3,9,55,4,25,18
4,4,1,0,1,0,27,3,9,0,19,15,10
2,2,2,0,1,0,3,6,9,45,12,35,2
1,1,2,0,0,0,9,6,21,20,22,50,1
4,4,1,0,1,0,3,4,8,45,13,15,4
3,3,1,1,0,1,9,5,18,55,4,40,9
0,0,2,0,0,0,18,5,5,15,7,40,2
1,1,2,0,0,0,6,6,21,20,22,50,1
2,2,1,0,0,0,15,3,12,10,17,5,4
4,4,1,0,0,0,21,3,6,40,15,30,8
3,3,1,1,0,0,18,5,17,0,10,55,17
4,4,0,0,1,0,9,6,22,0,19,15,21
2,2,1,1,0,1,15,3,7,0,18,25,11
3,3,0,0,1,0,12,5,16,45,20,25,27
2,2,2,0,1,0,18,4,7,0,9,40,2
4,4,1,1,0,0,9,3,18,15,4,25,10
2,2,2,0,0,0,15,6,0,30,3,25,2
4,4,1,0,1,0,3,6,11,40,21,0,9
4,4,1,0,1,0,9,3,7,0,21,0,14
3,3,1,0,0,0,6,6,15,15,20,5,4
4,4,1,0,0,0,3,6,7,15,12,30,5
2,2,1,1,0,0,6,3,14,5,7,40,17
4,4,2,0,1,0,18,3,6,0,9,10,3
4,4,1,1,0,1,6,6,10,0,4,25,18
3,3,2,0,1,1,9,4,17,10,19,40,2
4,4,0,1,0,1,21,3,9,40,4,25,18
4,4,1,0,0,0,3,3,4,45,21,0,16
4,4,1,0,0,0,3,6,16,10,22,30,6
1,1,2,0,0,0,24,5,20,5,21,40,1
4,4,0,1,0,1,27,5,9,40,12,35,26
3,3,2,0,1,1,21,4,6,55,9,30,2
4,4,0,0,1,0,9,3,21,30,19,15,21
3,3,0,0,1,0,6,6,12,0,7,55,19
4,4,1,0,1,0,6,3,9,45,9,25,23
1,1,2,0,1,0,3,5,19,30,20,45,1
4,4,1,1,0,1,1,6,10,0,19,0,9
3,3,1,0,0,0,18,5,7,10,12,40,5
2,2,2,0,1,0,27,6,21,5,23,55,2
4,4,0,0,1,0,3,6,22,0,19,15,21
4,4,1,0,1,0,1,6,10,0,21,0,11
3,3,1,0,1,0,1,5,16,50,18,30,25
0,0,2,0,1,0,18,6,11,40,13,55,2
4,4,1,0,1,0,6,6,10,0,19,15,9
4,4,1,0,0,0,27,6,9,15,21,0,11
4,4,1,0,0,0,27,6,7,35,22,30,14
2,2,2,0,1,1,9,4,5,55,8,35,2
0,0,2,0,1,0,1,5,17,45,20,5,2
3,3,1,1,0,1,21,5,20,0,20,45,24
4,4,2,0,0,0,21,3,5,35,8,50,3
4,4,1,0,1,0,27,6,7,5,22,30,15
0,0,2,0,0,0,9,6,19,35,21,55,2
4,4,1,1,0,0,3,6,14,0,19,0,5
2,2,2,0,1,0,3,4,19,30,22,15,2
3,3,2,0,0,0,12,5,11,30,14,5,2
2,2,2,1,0,0,3,4,7,10,10,10,3
4,4,0,1,0,0,15,6,5,30,19,0,13
0,0,2,0,1,0,3,6,9,45,12,0,2
1,1,2,0,1,0,21,6,19,30,20,45,1
3,3,0,0,1,0,18,5,12,0,7,55,19
2,2,2,0,1,0,1,4,23,55,2,45,2
2,2,1,1,0,1,21,3,21,25,10,25,13
1,1,2,0,1,1,24,5,13,15,14,45,1
4,4,1,0,1,0,3,6,13,0,1,30,12
3,3,1,1,0,1,24,5,14,5,12,0,21
4,4,1,1,0,1,27,6,16,0,12,35,20
3,3,1,0,1,0,24,3,5,55,21,5,15
4,4,1,0,1,0,6,3,18,15,1,35,7
2,2,2,1,0,0,21,4,19,50,22,50,3
2,2,2,0,0,0,24,4,20,0,22,50,2
1,1,2,0,1,0,15,5,21,5,22,25,1
4,4,0,1,0,1,27,5,9,40,19,0,9
2,2,1,1,0,0,6,3,5,45,10,45,5
1,1,2,0,1,0,12,5,21,5,22,25,1
3,3,1,1,0,0,1,4,9,35,23,35,14
3,3,2,0,1,0,27,3,10,20,12,55,2
4,4,1,0,1,0,27,6,8,30,19,15,10
4,4,1,0,1,0,6,3,11,40,1,35,13
4,4,1,1,0,0,3,6,22,50,19,0,20
3,3,2,0,1,0,24,5,19,55,22,25,2
4,4,1,0,1,0,21,3,7,30,18,50,11
2,2,0,0,1,0,3,3,8,50,23,55,15
4,4,1,0,1,0,9,5,6,5,11,20,5
3,3,2,0,0,0,6,6,15,30,18,5,2
2,2,1,1,0,0,1,3,16,55,5,5,12
3,3,0,0,1,0,12,5,16,50,5,35,12
2,2,2,0,0,0,24,3,18,55,21,45,2
3,3,2,0,0,0,18,4,22,15,0,50,2
4,4,0,1,0,0,18,5,19,10,4,25,9
4,4,0,1,0,0,1,6,5,30,12,35,7
4,4,1,0,1,0,27,3,11,40,1,35,13
4,4,2,0,1,0,27,3,14,10,17,10,3
3,3,0,0,1,0,9,6,10,0,1,20,15
3,3,2,0,0,0,1,5,9,35,12,20,2
4,4,1,0,0,0,24,6,8,35,16,10,7
2,2,1,0,1,0,6,3,11,50,13,0,25
4,4,1,0,0,0,6,3,10,45,21,0,10
3,3,1,1,0,1,6,6,18,55,8,15,13
3,3,2,0,1,1,12,4,22,20,0,40,2
2,2,2,0,1,0,24,3,21,10,0,5,2
2,2,2,0,1,0,9,5,7,45,10,40,2
4,4,1,1,0,0,9,6,8,0,19,0,11
4,4,1,0,1,0,12,6,8,45,21,0,12
4,4,1,0,1,0,1,6,6,5,9,25,27
2,2,2,0,0,0,9,3,20,0,22,55,2
4,4,0,1,0,1,27,5,5,30,19,0,13
4,4,1,0,1,0,9,6,18,0,1,30,7
4,4,1,0,1,0,12,6,9,15,19,15,10
4,4,1,0,0,0,9,5,7,35,16,10,8
4,4,1,1,0,0,15,6,2,15,19,0,16
4,4,1,0,1,0,3,3,8,0,21,0,13
2,2,2,0,1,0,24,5,17,0,19,35,2
1,1,2,0,1,0,15,5,5,45,7,15,1
0,0,2,0,1,1,9,5,17,45,20,5,2
4,4,1,0,1,0,1,6,11,40,1,30,13
4,4,1,1,0,0,6,3,8,0,18,50,10
3,3,2,0,1,1,6,5,22,20,0,40,2
2,2,2,0,0,0,6,6,10,10,13,0,2
2,2,0,0,1,0,1,3,5,50,18,40,12
0,0,2,0,1,0,15,5,7,5,9,20,2
4,4,2,0,0,0,6,3,21,5,0,20,3
3,3,1,1,0,0,21,5,17,0,22,5,29
3,3,1,0,1,0,6,6,7,10,18,50,11
3,3,1,1,0,0,21,5,14,5,20,45,6
2,2,2,1,0,0,12,4,6,0,8,45,2
2,2,2,1,0,1,3,5,17,45,20,45,3
4,4,1,0,1,0,9,4,23,0,19,15,20
2,2,2,0,1,0,27,6,21,10,0,5,2
2,2,2,0,1,0,1,5,17,0,19,45,2
2,2,2,0,1,0,1,6,6,10,8,55,2
4,4,1,0,1,0,6,3,9,45,8,15,22
4,4,1,0,1,0,24,6,18,0,1,30,7
3,3,2,0,0,0,12,6,21,25,0,5,2
4,4,1,0,0,0,21,5,4,55,21,0,16
4,4,1,0,1,0,9,3,19,0,1,35,6
1,1,2,1,0,1,9,3,2,55,4,25,1
3,3,2,0,1,0,12,3,17,15,19,45,2
3,3,1,0,0,0,6,6,18,5,23,30,5
4,4,1,0,1,1,27,6,11,40,19,0,7
2,2,1,1,0,0,1,3,8,0,21,20,13
2,2,2,1,0,0,18,5,18,55,22,0,3
4,4,1,0,1,0,15,5,9,45,22,30,12
3,3,0,0,1,0,1,4,12,0,7,55,19
2,2,2,0,0,0,24,5,10,10,13,0,2
4,4,1,0,1,0,9,5,14,0,1,30,11
4,4,1,1,0,1,21,5,22,50,12,35,13
4,4,0,0,1,0,6,6,9,45,9,25,23
4,4,1,0,1,0,3,6,7,30,19,0,11
2,2,1,1,0,1,12,3,22,55,8,15,9
4,4,0,1,0,0,18,5,23,5,4,25,29
3,3,0,0,1,0,1,5,16,45,8,55,16
4,4,2,0,0,0,1,4,21,5,0,20,3
2,2,2,0,1,1,6,5,5,55,8,35,2
3,3,0,0,1,0,9,5,5,50,8,55,27
3,3,1,1,0,1,6,6,9,35,22,5,12
2,2,1,1,0,0,12,3,22,55,13,15,14
3,3,1,1,0,1,18,5,16,30,22,35,6
4,4,1,0,1,0,3,3,7,0,7,40,24
4,4,1,0,1,1,24,6,11,40,21,0,9
3,3,1,1,0,1,12,5,21,10,9,20,12
4,4,1,0,1,0,6,6,4,55,19,15,14
4,4,1,1,0,1,15,6,21,50,19,0,21
4,4,0,1,0,1,15,6,5,30,12,35,7
4,4,0,1,0,0,27,3,19,10,4,25,33
1,1,2,0,1,0,21,5,13,55,15,25,1
3,3,1,0,1,0,12,5,23,30,7,45,8
4,4,1,0,1,0,15,6,15,15,1,30,10
1,1,2,0,1,1,21,6,22,45,0,15,1
