,day,month,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours,Source,Destination,Total_Stops,airline_IndiGo,airline_other,airline_Jet Airways,info_No info
185,0.07692307692307693,0.0,0.2608695652173913,0.7272727272727273,0.9130434782608695,1.0,0.4516129032258065,2,2,1.0,0,1,0,1
186,0.3076923076923077,1.0,0.8695652173913043,0.45454545454545453,0.43478260869565216,1.0,0.4193548387096774,3,3,1.0,0,0,1,1
187,0.07692307692307693,1.0,0.7391304347826086,0.5454545454545454,0.043478260869565216,0.5454545454545454,0.22580645161290322,4,4,1.0,0,1,0,1
188,0.7692307692307693,0.33333333333333326,0.30434782608695654,1.0,0.6521739130434783,0.8181818181818181,0.1935483870967742,4,4,1.0,0,1,0,1
189,1.0,1.0,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.03225806451612903,3,3,3.0,0,1,0,0
190,0.5384615384615385,0.6666666666666665,0.34782608695652173,0.0,0.9130434782608695,0.0,0.3870967741935484,4,4,1.0,0,1,0,1
191,0.19230769230769232,0.0,0.8695652173913043,1.0,0.3913043478260869,0.45454545454545453,0.3548387096774194,1,1,1.0,0,1,0,1
192,1.0,0.6666666666666665,0.5652173913043478,0.2727272727272727,0.6086956521739131,0.8181818181818181,0.0,1,1,3.0,0,1,0,1
193,0.42307692307692313,1.0,0.43478260869565216,0.36363636363636365,0.9130434782608695,0.0,0.29032258064516125,4,4,1.0,0,1,0,1
194,0.19230769230769232,1.0,0.9565217391304348,0.0,0.8260869565217391,0.2727272727272727,0.6451612903225806,4,4,2.0,0,0,0,1
195,0.7692307692307693,0.6666666666666665,0.4782608695652174,0.6363636363636364,0.6086956521739131,0.0,0.03225806451612903,0,0,3.0,1,0,0,1
196,0.19230769230769232,1.0,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.18181818181818182,0.8064516129032258,3,3,2.0,0,0,0,1
197,0.7692307692307693,0.6666666666666665,0.2608695652173913,0.18181818181818182,1.0,0.0,0.4838709677419355,4,4,1.0,0,0,0,1
198,1.0,0.33333333333333326,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.03225806451612903,2,2,3.0,0,0,1,1
199,0.0,0.33333333333333326,0.3913043478260869,0.45454545454545453,0.7826086956521738,0.5454545454545454,0.25806451612903225,3,3,1.0,0,0,0,1
200,0.7692307692307693,0.6666666666666665,0.7826086956521738,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.29032258064516125,4,4,1.0,0,0,1,0
201,0.0,1.0,0.08695652173913043,0.2727272727272727,0.8260869565217391,0.0,0.4838709677419355,4,4,1.0,0,0,1,1
202,0.8846153846153847,0.0,0.3913043478260869,0.45454545454545453,0.30434782608695654,1.0,0.6774193548387097,3,3,1.0,0,0,0,1
203,0.7692307692307693,0.6666666666666665,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.03225806451612903,0,0,3.0,0,1,0,1
204,0.7692307692307693,0.0,0.17391304347826086,1.0,0.6956521739130435,0.18181818181818182,0.32258064516129037,4,4,1.0,1,0,0,1
205,0.3076923076923077,1.0,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.03225806451612903,2,2,3.0,0,1,0,0
206,0.7692307692307693,0.0,0.3913043478260869,0.0,0.17391304347826086,0.45454545454545453,0.5806451612903226,4,4,1.0,0,0,1,0
207,0.42307692307692313,1.0,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.6774193548387097,4,4,2.0,0,0,1,1
208,0.07692307692307693,0.0,0.3913043478260869,0.8181818181818181,0.9130434782608695,0.36363636363636365,0.32258064516129037,4,4,2.0,0,1,0,1
209,0.8846153846153847,0.6666666666666665,0.7391304347826086,0.0,0.43478260869565216,0.8181818181818181,0.5161290322580645,3,3,1.0,0,1,0,1
210,0.5384615384615385,1.0,0.6086956521739131,0.18181818181818182,0.7391304347826086,0.18181818181818182,0.06451612903225806,4,4,3.0,0,0,0,1
211,0.5384615384615385,0.6666666666666665,0.5217391304347826,0.0,0.4782608695652174,0.18181818181818182,0.7096774193548387,3,3,2.0,0,0,0,1
212,0.19230769230769232,1.0,0.3913043478260869,0.6363636363636364,0.43478260869565216,1.0,0.7741935483870968,3,3,1.0,0,0,1,1
213,1.0,0.33333333333333326,0.2608695652173913,0.9090909090909091,0.5217391304347826,0.18181818181818182,0.12903225806451613,4,4,1.0,1,0,0,1
214,0.19230769230769232,0.0,0.7391304347826086,0.9090909090909091,0.043478260869565216,0.6363636363636364,0.1935483870967742,4,4,2.0,0,1,0,1
215,0.0,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.34782608695652173,0.2727272727272727,0.7096774193548387,3,3,1.0,0,0,1,0
216,0.3076923076923077,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.9565217391304348,0.6363636363636364,0.16129032258064516,3,3,1.0,0,0,1,0
217,0.19230769230769232,1.0,0.7391304347826086,0.2727272727272727,0.30434782608695654,0.7272727272727273,0.4193548387096774,4,4,2.0,0,0,0,1
218,0.07692307692307693,1.0,0.8260869565217391,0.5454545454545454,0.5217391304347826,0.6363636363636364,0.5161290322580645,4,4,2.0,0,0,1,1
219,0.19230769230769232,0.0,0.6956521739130435,0.0,0.6956521739130435,0.9090909090909091,0.7419354838709677,1,1,1.0,0,0,1,1
220,0.19230769230769232,0.33333333333333326,0.17391304347826086,1.0,0.30434782608695654,0.8181818181818181,0.03225806451612903,2,2,3.0,0,1,0,1
221,1.0,1.0,0.6521739130434783,0.0,0.043478260869565216,0.5454545454545454,0.29032258064516125,4,4,1.0,1,0,0,1
222,0.19230769230769232,1.0,0.7826086956521738,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.1935483870967742,4,4,1.0,0,1,0,1
223,0.6538461538461539,0.6666666666666665,0.5652173913043478,0.2727272727272727,0.6521739130434783,0.6363636363636364,0.03225806451612903,0,0,3.0,1,0,0,1
224,0.8846153846153847,0.0,0.3913043478260869,0.0,0.4782608695652174,0.5454545454545454,0.03225806451612903,3,3,3.0,0,1,0,1
225,0.5384615384615385,1.0,0.5217391304347826,0.0,0.30434782608695654,0.7272727272727273,0.5806451612903226,4,4,2.0,0,0,0,1
226,0.42307692307692313,0.0,0.6521739130434783,0.36363636363636365,0.7391304347826086,1.0,0.03225806451612903,3,3,3.0,1,0,0,1
227,0.0,0.33333333333333326,0.5217391304347826,0.0,0.5652173913043478,0.5454545454545454,0.0,1,1,3.0,1,0,0,1
228,1.0,0.33333333333333326,0.6521739130434783,0.8181818181818181,0.9565217391304348,0.09090909090909091,0.16129032258064516,4,4,1.0,0,1,0,1
229,0.8846153846153847,0.6666666666666665,0.7391304347826086,0.0,0.3913043478260869,0.8181818181818181,0.4838709677419355,3,3,1.0,0,0,1,1
230,0.0,0.33333333333333326,0.30434782608695654,0.0,0.043478260869565216,0.36363636363636365,0.5483870967741935,3,3,2.0,0,0,0,1
231,0.5384615384615385,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.8260869565217391,0.9090909090909091,0.8387096774193549,3,3,1.0,0,0,1,0
232,0.7692307692307693,1.0,0.08695652173913043,1.0,0.17391304347826086,0.36363636363636365,0.0,1,1,3.0,0,0,1,1
233,0.0,0.0,0.9565217391304348,0.9090909090909091,0.34782608695652173,0.2727272727272727,0.25806451612903225,2,2,1.0,0,0,1,1
234,0.6538461538461539,0.6666666666666665,0.0,0.5454545454545454,0.13043478260869565,0.45454545454545453,0.03225806451612903,2,2,3.0,1,0,0,1
235,0.3076923076923077,0.0,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.45454545454545453,0.12903225806451613,2,2,1.0,1,0,0,1
236,0.3076923076923077,0.6666666666666665,0.7391304347826086,0.9090909090909091,0.043478260869565216,0.5454545454545454,0.1935483870967742,4,4,2.0,0,1,0,1
237,0.42307692307692313,0.0,0.9565217391304348,0.18181818181818182,0.0,1.0,0.03225806451612903,3,3,3.0,1,0,0,1
238,0.5384615384615385,1.0,0.2608695652173913,0.0,0.5217391304347826,0.6363636363636364,0.16129032258064516,4,4,1.0,0,1,0,1
239,0.8846153846153847,0.6666666666666665,0.8260869565217391,0.0,0.4782608695652174,0.09090909090909091,0.4838709677419355,3,3,1.0,0,0,0,1
240,0.3076923076923077,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.6086956521739131,0.45454545454545453,0.8709677419354839,3,3,1.0,0,0,1,1
241,0.07692307692307693,1.0,0.34782608695652173,0.0,0.9130434782608695,0.0,0.3870967741935484,4,4,1.0,0,1,0,1
242,0.19230769230769232,0.0,0.34782608695652173,0.9090909090909091,1.0,0.45454545454545453,0.4193548387096774,2,2,2.0,0,0,0,1
243,0.19230769230769232,1.0,0.6956521739130435,1.0,0.8260869565217391,1.0,0.06451612903225806,2,2,3.0,1,0,0,1
244,0.3076923076923077,1.0,0.6521739130434783,0.09090909090909091,0.043478260869565216,0.5454545454545454,0.29032258064516125,4,4,2.0,0,1,0,1
245,0.7692307692307693,0.6666666666666665,1.0,0.09090909090909091,0.8260869565217391,0.0,0.5806451612903226,4,4,2.0,0,0,1,1
246,0.3076923076923077,0.6666666666666665,0.34782608695652173,0.36363636363636365,0.9130434782608695,0.9090909090909091,0.3870967741935484,3,3,2.0,0,0,0,1
247,0.5384615384615385,0.33333333333333326,0.30434782608695654,0.0,0.3913043478260869,0.7272727272727273,0.03225806451612903,2,2,3.0,0,1,0,1
248,0.19230769230769232,1.0,0.43478260869565216,0.0,0.9130434782608695,0.0,0.32258064516129037,4,4,1.0,0,1,0,1
249,0.8846153846153847,0.6666666666666665,0.4782608695652174,0.45454545454545453,0.043478260869565216,0.5454545454545454,0.4193548387096774,4,4,1.0,1,0,0,1
250,0.07692307692307693,0.0,0.21739130434782608,0.45454545454545453,0.17391304347826086,0.45454545454545453,0.7096774193548387,4,4,2.0,0,0,1,1
251,1.0,0.6666666666666665,0.21739130434782608,0.2727272727272727,0.8260869565217391,0.2727272727272727,1.0,4,4,0.0,0,0,0,1
252,0.19230769230769232,0.0,0.5652173913043478,0.0,0.8260869565217391,0.2727272727272727,0.16129032258064516,4,4,1.0,0,0,0,1
253,0.19230769230769232,0.0,0.43478260869565216,0.8181818181818181,0.6521739130434783,0.5454545454545454,0.0967741935483871,4,4,1.0,1,0,0,1
254,0.6538461538461539,0.6666666666666665,0.5217391304347826,0.9090909090909091,0.8260869565217391,0.2727272727272727,0.16129032258064516,4,4,1.0,0,1,0,1
255,0.19230769230769232,1.0,0.2608695652173913,0.8181818181818181,0.17391304347826086,0.45454545454545453,0.6451612903225806,4,4,2.0,0,0,1,0
256,1.0,0.6666666666666665,0.30434782608695654,0.09090909090909091,0.6956521739130435,0.18181818181818182,0.25806451612903225,4,4,1.0,0,1,0,1
257,0.5384615384615385,1.0,0.7826086956521738,0.09090909090909091,0.9130434782608695,0.18181818181818182,0.06451612903225806,4,4,3.0,0,0,0,1
258,1.0,1.0,0.5652173913043478,0.45454545454545453,0.5217391304347826,0.6363636363636364,0.7096774193548387,4,4,2.0,0,0,1,1
259,0.42307692307692313,0.6666666666666665,0.3913043478260869,0.36363636363636365,0.6086956521739131,0.2727272727272727,0.0967741935483871,3,3,1.0,1,0,0,1
260,0.6538461538461539,0.6666666666666665,0.6956521739130435,0.8181818181818181,0.34782608695652173,1.0,0.4838709677419355,3,3,2.0,0,0,0,1
261,1.0,0.0,0.08695652173913043,0.5454545454545454,0.17391304347826086,0.0,0.0,1,1,3.0,1,0,0,1
262,0.8846153846153847,0.6666666666666665,0.6956521739130435,1.0,0.8260869565217391,1.0,0.06451612903225806,2,2,3.0,1,0,0,1
263,0.8846153846153847,0.0,0.5652173913043478,1.0,0.8695652173913043,0.7272727272727273,0.16129032258064516,3,3,1.0,0,0,1,1
264,0.7692307692307693,1.0,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.03225806451612903,2,2,3.0,0,0,1,0
265,0.07692307692307693,0.0,1.0,0.5454545454545454,0.08695652173913043,0.36363636363636365,0.03225806451612903,2,2,3.0,1,0,0,1
266,1.0,0.6666666666666665,1.0,0.09090909090909091,0.5217391304347826,0.6363636363636364,0.3870967741935484,4,4,2.0,0,0,1,1
267,0.8846153846153847,1.0,0.9130434782608695,0.2727272727272727,0.0,0.2727272727272727,0.06451612903225806,2,2,3.0,1,0,0,1
268,0.19230769230769232,0.6666666666666665,0.6956521739130435,0.5454545454545454,1.0,0.6363636363636364,0.1935483870967742,3,3,1.0,0,0,1,1
269,0.3076923076923077,0.0,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.32258064516129037,4,4,1.0,0,1,0,1
270,0.8846153846153847,1.0,0.5652173913043478,0.0,0.8260869565217391,0.0,0.16129032258064516,4,4,1.0,0,0,1,1
271,0.42307692307692313,1.0,0.30434782608695654,0.0,0.21739130434782608,0.45454545454545453,0.6774193548387097,3,3,2.0,0,0,0,1
272,0.7692307692307693,0.6666666666666665,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.36363636363636365,0.03225806451612903,2,2,3.0,0,1,0,1
273,0.5384615384615385,0.6666666666666665,0.30434782608695654,1.0,0.9565217391304348,0.45454545454545453,0.4193548387096774,4,4,1.0,0,1,0,1
274,0.0,0.6666666666666665,0.7391304347826086,0.0,1.0,0.45454545454545453,0.16129032258064516,3,3,1.0,0,1,0,1
275,0.07692307692307693,1.0,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.03225806451612903,2,2,3.0,0,1,0,0
276,0.3076923076923077,0.33333333333333326,0.3913043478260869,0.8181818181818181,0.0,1.0,0.4516129032258065,4,4,1.0,0,1,0,1
277,0.19230769230769232,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.6956521739130435,0.36363636363636365,0.5806451612903226,3,3,1.0,0,0,1,0
278,0.5384615384615385,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.8260869565217391,0.9090909090909091,0.12903225806451613,3,3,1.0,0,0,1,0
279,0.07692307692307693,0.0,0.30434782608695654,0.8181818181818181,0.43478260869565216,0.7272727272727273,0.03225806451612903,2,2,3.0,0,1,0,1
280,1.0,0.0,0.4782608695652174,1.0,0.9565217391304348,0.36363636363636365,0.29032258064516125,4,4,1.0,1,0,0,1
281,0.07692307692307693,1.0,0.8260869565217391,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.25806451612903225,4,4,1.0,0,0,1,1
282,0.0,0.0,0.8695652173913043,0.7272727272727273,0.3913043478260869,0.45454545454545453,0.3548387096774194,4,4,1.0,0,0,0,1
283,0.3076923076923077,0.6666666666666665,0.8695652173913043,0.36363636363636365,0.8695652173913043,0.36363636363636365,0.7419354838709677,3,3,1.0,0,1,0,1
284,0.7692307692307693,0.0,0.34782608695652173,0.2727272727272727,0.9565217391304348,1.0,0.4193548387096774,2,2,2.0,0,0,0,1
285,0.5384615384615385,0.0,0.2608695652173913,1.0,0.3913043478260869,0.6363636363636364,0.03225806451612903,3,3,3.0,0,1,0,1
286,0.5384615384615385,0.0,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.03225806451612903,2,2,3.0,1,0,0,1
287,0.7692307692307693,0.33333333333333326,0.3913043478260869,0.8181818181818181,0.34782608695652173,0.2727272727272727,0.6774193548387097,4,4,1.0,0,0,0,1
288,0.0,0.33333333333333326,0.6956521739130435,0.0,0.9130434782608695,0.0,0.12903225806451613,4,4,1.0,1,0,0,1
289,0.3076923076923077,0.0,0.2608695652173913,0.7272727272727273,0.9565217391304348,0.36363636363636365,0.4516129032258065,4,4,1.0,1,0,0,1
290,0.19230769230769232,0.0,1.0,0.09090909090909091,0.17391304347826086,0.45454545454545453,0.12903225806451613,4,4,1.0,0,0,1,0
291,0.42307692307692313,0.0,0.7391304347826086,0.45454545454545453,0.5652173913043478,1.0,0.6129032258064516,2,2,2.0,0,0,0,1
292,0.0,1.0,0.3913043478260869,0.8181818181818181,0.3913043478260869,0.45454545454545453,0.7096774193548387,4,4,2.0,0,0,0,1
293,0.0,0.6666666666666665,0.30434782608695654,0.18181818181818182,1.0,0.45454545454545453,0.4838709677419355,3,3,1.0,0,1,0,1
294,0.42307692307692313,1.0,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.6774193548387097,4,4,2.0,0,0,1,1
295,0.19230769230769232,0.0,0.6086956521739131,0.7272727272727273,0.9565217391304348,1.0,0.22580645161290322,1,1,1.0,0,1,0,1
296,0.42307692307692313,1.0,0.3913043478260869,0.6363636363636364,0.7826086956521738,0.0,0.22580645161290322,3,3,1.0,0,0,1,0
297,0.8846153846153847,0.6666666666666665,0.3913043478260869,0.9090909090909091,0.34782608695652173,1.0,0.7096774193548387,3,3,2.0,0,0,0,1
298,0.0,0.33333333333333326,0.6956521739130435,0.5454545454545454,0.5217391304347826,0.0,0.5806451612903226,3,3,1.0,0,0,1,1
299,0.6538461538461539,0.0,0.34782608695652173,0.9090909090909091,0.4782608695652174,0.18181818181818182,0.8064516129032258,2,2,2.0,0,0,0,1
300,0.7692307692307693,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.5454545454545454,0.12903225806451613,3,3,1.0,1,0,0,1
301,0.3076923076923077,0.6666666666666665,0.9130434782608695,0.0,1.0,0.9090909090909091,0.03225806451612903,2,2,3.0,0,1,0,1
302,0.19230769230769232,0.0,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.03225806451612903,0,0,3.0,0,1,0,1
303,0.6538461538461539,0.6666666666666665,0.5652173913043478,0.0,0.043478260869565216,0.5454545454545454,0.3548387096774194,4,4,1.0,0,1,0,1
304,0.3076923076923077,0.0,0.34782608695652173,0.0,0.3913043478260869,0.18181818181818182,0.7741935483870968,2,2,1.0,0,0,1,0
305,0.6538461538461539,0.6666666666666665,0.4782608695652174,0.45454545454545453,0.043478260869565216,0.5454545454545454,0.4193548387096774,4,4,1.0,1,0,0,1
306,0.19230769230769232,1.0,0.7391304347826086,0.0,0.6086956521739131,0.45454545454545453,0.6451612903225806,3,3,1.0,0,0,1,1
307,0.7692307692307693,0.0,0.6521739130434783,0.9090909090909091,0.7391304347826086,0.36363636363636365,0.0,1,1,3.0,0,0,1,0
308,0.0,1.0,0.43478260869565216,0.6363636363636364,0.8260869565217391,0.2727272727272727,0.22580645161290322,4,4,1.0,0,1,0,1
309,0.3076923076923077,1.0,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.09090909090909091,0.0967741935483871,3,3,1.0,1,0,0,1
310,0.8846153846153847,0.33333333333333326,0.34782608695652173,0.5454545454545454,0.4782608695652174,0.36363636363636365,0.03225806451612903,2,2,3.0,1,0,0,1
311,0.19230769230769232,0.6666666666666665,0.43478260869565216,0.0,0.8695652173913043,0.45454545454545453,0.29032258064516125,3,3,1.0,0,0,0,1
312,0.3076923076923077,0.6666666666666665,0.6086956521739131,0.5454545454545454,0.34782608695652173,1.0,0.5483870967741935,3,3,2.0,0,0,0,1
313,0.0,0.6666666666666665,0.2608695652173913,0.5454545454545454,0.6956521739130435,0.36363636363636365,0.25806451612903225,3,3,1.0,0,0,1,0
314,0.07692307692307693,0.0,0.6521739130434783,0.0,0.6956521739130435,0.45454545454545453,0.0,1,1,3.0,0,0,0,1
315,0.3076923076923077,1.0,0.5217391304347826,0.0,0.30434782608695654,0.7272727272727273,0.5806451612903226,4,4,2.0,0,0,0,1
316,0.07692307692307693,1.0,0.6521739130434783,0.8181818181818181,0.9565217391304348,0.09090909090909091,0.16129032258064516,4,4,1.0,0,1,0,1
317,0.19230769230769232,1.0,0.2608695652173913,0.5454545454545454,0.6956521739130435,0.36363636363636365,0.25806451612903225,3,3,1.0,0,0,1,0
318,0.3076923076923077,1.0,0.7826086956521738,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.29032258064516125,4,4,1.0,0,0,1,0
319,0.5384615384615385,0.6666666666666665,0.3913043478260869,0.18181818181818182,0.5652173913043478,0.2727272727272727,0.0967741935483871,3,3,1.0,0,0,0,1
320,0.19230769230769232,0.0,0.4782608695652174,0.9090909090909091,0.4782608695652174,0.6363636363636364,0.7096774193548387,2,2,1.0,0,0,0,1
321,0.6538461538461539,0.6666666666666665,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.06451612903225806,2,2,3.0,0,0,1,0
322,0.7692307692307693,0.0,0.8260869565217391,0.18181818181818182,0.43478260869565216,0.2727272727272727,0.4516129032258065,2,2,1.0,0,0,0,1
323,0.42307692307692313,1.0,0.08695652173913043,0.2727272727272727,0.8260869565217391,0.0,0.4838709677419355,4,4,1.0,0,0,1,0
324,0.19230769230769232,0.0,0.2608695652173913,0.8181818181818181,1.0,0.45454545454545453,0.4838709677419355,2,2,2.0,0,0,0,1
325,1.0,0.6666666666666665,0.21739130434782608,0.2727272727272727,0.30434782608695654,0.7272727272727273,0.03225806451612903,0,0,3.0,1,0,0,1
326,0.5384615384615385,1.0,0.6521739130434783,0.0,0.8260869565217391,0.0,0.8709677419354839,4,4,1.0,0,0,1,0
327,0.8846153846153847,0.0,0.3913043478260869,1.0,0.43478260869565216,0.9090909090909091,0.7419354838709677,3,3,1.0,0,1,0,1
328,0.7692307692307693,0.6666666666666665,0.8695652173913043,0.8181818181818181,0.30434782608695654,0.18181818181818182,0.29032258064516125,4,4,1.0,0,1,0,1
329,0.5384615384615385,1.0,0.5652173913043478,0.2727272727272727,0.30434782608695654,0.7272727272727273,0.5483870967741935,4,4,2.0,0,0,0,1
330,0.0,0.33333333333333326,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.06451612903225806,2,2,3.0,0,0,1,1
331,1.0,0.6666666666666665,0.9130434782608695,0.09090909090909091,1.0,1.0,0.03225806451612903,2,2,3.0,0,0,0,1
332,0.5384615384615385,0.0,0.21739130434782608,0.8181818181818181,0.30434782608695654,0.09090909090909091,0.0,1,1,3.0,0,1,0,1
333,0.8846153846153847,0.0,0.21739130434782608,0.8181818181818181,0.34782608695652173,0.6363636363636364,0.03225806451612903,2,2,3.0,0,1,0,1
