,Source,Destination,Total_Stops,airline_IndiGo,airline_Jet Airways,airline_other,info_No info,day,month,year,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours
1487,4,4,1.0,0,0,1,1,15,6,2019,17,0,1,30,8.0
1488,4,4,1.0,0,1,0,0,12,6,2019,15,0,19,0,28.0
1489,4,4,1.0,0,0,0,1,24,6,2019,17,40,9,35,15.0
1490,4,4,2.0,0,0,0,1,9,3,2019,10,55,19,15,32.0
1491,4,4,1.0,0,1,0,0,27,3,2019,20,50,4,25,7.0
1492,4,4,1.0,0,0,1,1,6,6,2019,7,10,16,10,9.0
1493,3,3,3.0,0,0,0,1,6,6,2019,14,15,16,45,2.0
1494,4,4,1.0,0,0,1,1,6,3,2019,6,0,21,0,15.0
1495,1,1,3.0,1,0,0,1,15,6,2019,2,35,4,5,2.0
1496,4,4,1.0,0,0,1,1,18,5,2019,8,45,19,0,10.0
1497,0,0,3.0,0,0,1,1,9,6,2019,7,45,10,0,2.0
1498,4,4,2.0,0,1,0,1,18,5,2019,19,10,12,35,17.0
1499,3,3,1.0,0,1,0,0,9,6,2019,14,5,4,40,14.0
1500,2,2,2.0,0,0,0,1,1,3,2019,8,50,10,35,25.0
1501,3,3,2.0,0,0,0,1,24,5,2019,7,0,5,25,22.0
1502,2,2,3.0,1,0,0,1,6,6,2019,6,5,8,50,2.0
1503,4,4,1.0,0,0,0,1,3,3,2019,20,40,9,25,12.0
1504,4,4,2.0,0,0,0,1,15,6,2019,22,0,19,15,21.0
1505,3,3,1.0,0,1,0,1,6,6,2019,6,30,18,15,11.0
1506,3,3,3.0,0,0,1,1,12,6,2019,22,50,1,20,2.0
1507,4,4,1.0,0,0,1,1,3,6,2019,13,0,1,30,12.0
1508,2,2,1.0,0,1,0,1,6,3,2019,8,55,0,45,15.0
1509,3,3,3.0,0,0,0,1,18,6,2019,20,45,23,20,2.0
1510,4,4,1.0,1,0,0,1,1,6,2019,8,35,16,10,7.0
1511,4,4,2.0,0,0,0,1,6,3,2019,6,50,19,15,34.5
1512,2,2,1.0,0,1,0,0,12,3,2019,22,55,21,20,22.0
1513,4,4,1.0,0,0,1,1,12,6,2019,16,45,7,10,14.0
1514,2,2,3.0,0,0,1,1,15,6,2019,9,30,12,20,2.0
1515,4,4,1.0,0,1,0,1,3,6,2019,11,30,19,0,7.0
1516,4,4,1.0,0,0,1,1,3,3,2019,11,30,21,0,9.0
1517,3,3,1.0,0,1,0,0,9,6,2019,21,10,19,50,22.0
1518,3,3,1.0,0,1,0,0,21,5,2019,16,30,22,35,6.0
1519,3,3,1.0,1,0,0,1,9,5,2019,19,20,23,45,4.0
1520,2,2,3.0,1,0,0,1,18,4,2019,7,10,10,5,2.0
1521,2,2,3.0,0,0,1,1,27,6,2019,4,55,7,45,2.0
1522,3,3,3.0,0,0,1,1,15,5,2019,22,20,0,40,2.0
1523,3,3,3.0,0,0,1,1,24,3,2019,6,55,9,35,2.0
1524,4,4,1.0,0,1,0,0,18,5,2019,15,0,19,0,28.0
1525,3,3,1.0,0,1,0,1,1,5,2019,9,35,21,5,11.0
1526,2,2,3.0,0,1,0,0,27,5,2019,17,45,20,45,3.0
1527,4,4,1.0,0,1,0,1,3,3,2019,19,45,18,50,23.0
1528,2,2,3.0,1,0,0,1,1,5,2019,21,15,0,15,3.0
1529,4,4,1.0,0,1,0,0,1,6,2019,15,0,19,0,28.0
1530,2,2,3.0,0,0,1,1,21,4,2019,20,55,23,40,2.0
1531,2,2,3.0,0,0,1,1,18,5,2019,21,10,0,5,2.0
1532,4,4,1.0,0,0,1,1,15,5,2019,9,15,19,0,9.0
1533,3,3,3.0,0,0,1,1,27,6,2019,10,20,12,55,2.0
1534,4,4,1.0,1,0,0,1,18,5,2019,17,5,22,25,5.0
1535,2,2,3.0,1,0,0,1,21,4,2019,7,10,10,5,2.0
1536,3,3,2.0,0,0,0,1,21,5,2019,16,45,12,30,19.0
1537,4,4,2.0,0,1,0,0,6,6,2019,6,45,4,25,21.0
1538,4,4,1.0,1,0,0,1,6,3,2019,4,55,12,0,7.0
1539,4,4,1.0,0,1,0,0,9,3,2019,6,50,4,25,21.0
1540,2,2,3.0,0,1,0,1,24,6,2019,8,20,11,20,3.0
1541,2,2,3.0,0,0,0,1,3,5,2019,17,0,19,45,2.0
1542,4,4,2.0,0,0,0,1,27,5,2019,18,45,19,15,24.0
1543,4,4,1.0,0,0,1,1,27,5,2019,8,45,13,15,4.0
1544,2,2,3.0,1,0,0,1,15,3,2019,6,0,8,45,2.0
1545,3,3,1.0,0,1,0,1,12,5,2019,18,55,12,0,17.0
1546,4,4,1.0,0,0,1,1,21,5,2019,10,20,19,0,8.0
1547,4,4,1.0,0,0,1,1,9,6,2019,11,30,1,30,14.0
1548,2,2,1.0,0,1,0,0,21,3,2019,8,0,18,25,10.0
1549,4,4,1.0,0,0,1,1,24,6,2019,7,55,15,45,7.0
1550,2,2,1.0,0,1,0,1,18,3,2019,22,50,10,25,11.0
1551,1,1,3.0,0,1,0,1,3,3,2019,10,20,11,50,2.0
1552,4,4,1.0,0,0,1,1,27,3,2019,7,10,16,10,9.0
1553,3,3,1.0,0,1,0,0,12,5,2019,18,55,20,45,25.0
1554,4,4,2.0,0,0,0,1,15,5,2019,5,55,19,15,34.5
1555,3,3,2.0,0,0,0,1,24,3,2019,20,30,13,45,17.0
1556,4,4,2.0,0,0,1,1,3,6,2019,15,5,1,30,10.0
1557,4,4,1.0,0,0,1,1,18,5,2019,16,0,1,30,9.0
1558,4,4,1.0,0,1,0,1,9,6,2019,7,5,12,35,5.0
1559,3,3,1.0,0,1,0,1,18,5,2019,21,10,8,15,11.0
1560,4,4,2.0,0,1,0,1,9,5,2019,19,10,12,35,17.0
1561,4,4,1.0,0,0,1,1,3,3,2019,8,55,15,30,6.0
1562,2,2,3.0,1,0,0,1,1,4,2019,18,25,21,20,2.0
1563,3,3,1.0,0,1,0,0,9,6,2019,20,0,8,15,12.0
1564,4,4,1.0,0,0,0,1,27,5,2019,12,30,9,25,20.0
1565,3,3,1.0,0,0,0,1,12,6,2019,16,45,21,5,28.0
1566,1,1,3.0,0,1,0,1,9,5,2019,19,35,21,5,2.0
1567,4,4,2.0,0,0,0,1,9,6,2019,12,0,19,15,7.0
1568,2,2,3.0,0,0,1,1,9,3,2019,7,45,10,40,2.0
1569,4,4,1.0,0,0,1,1,21,5,2019,4,55,19,0,14.0
1570,3,3,1.0,0,1,0,1,9,5,2019,14,5,8,15,18.0
1571,3,3,3.0,0,0,1,0,3,5,2019,22,20,0,40,2.0
1572,1,1,3.0,0,0,1,0,27,3,2019,13,10,14,30,2.0
1573,3,3,1.0,0,1,0,1,1,4,2019,8,25,12,0,27.0
1574,4,4,1.0,0,0,1,1,21,5,2019,17,45,1,30,7.0
1575,4,4,1.0,0,0,1,0,24,6,2019,12,50,1,30,12.0
1576,4,4,1.0,1,0,0,1,18,5,2019,7,15,12,30,5.0
1577,2,2,1.0,0,1,0,0,18,3,2019,16,55,9,30,16.0
1578,4,4,1.0,1,0,0,1,27,6,2019,2,0,7,45,5.0
1579,2,2,2.0,0,0,0,1,9,3,2019,17,25,23,55,30.0
1580,1,1,3.0,0,1,0,0,15,6,2019,2,55,4,20,2.0
1581,3,3,1.0,0,1,0,1,12,6,2019,21,10,8,15,11.0
1582,4,4,2.0,0,1,0,1,15,6,2019,9,40,4,25,18.0
1583,3,3,1.0,0,1,0,0,9,6,2019,20,0,19,50,23.0
1584,3,3,1.0,0,1,0,1,12,6,2019,20,25,14,25,18.0
1585,3,3,1.0,0,1,0,1,24,5,2019,17,0,21,5,28.0
1586,3,3,1.0,0,1,0,1,6,6,2019,6,30,10,5,27.0
1587,3,3,3.0,0,0,1,1,18,3,2019,9,0,11,30,2.0
1588,1,1,3.0,0,0,1,0,24,6,2019,5,45,7,15,2.0
1589,0,0,3.0,0,0,1,0,18,3,2019,17,45,20,5,2.0
1590,2,2,3.0,1,0,0,1,24,3,2019,13,10,16,10,3.0
1591,2,2,3.0,0,0,1,1,9,3,2019,21,10,0,5,2.0
1592,3,3,1.0,0,1,0,1,1,5,2019,14,5,20,45,6.0
1593,4,4,2.0,0,1,0,1,18,5,2019,11,40,19,0,7.0
1594,2,2,3.0,1,0,0,1,1,4,2019,22,10,1,0,2.0
1595,4,4,1.0,0,1,0,0,12,6,2019,16,0,19,0,27.0
1596,4,4,2.0,0,1,0,0,21,3,2019,18,25,18,50,24.0
1597,3,3,1.0,0,1,0,0,24,3,2019,6,30,19,40,13.0
1598,4,4,1.0,0,0,1,1,27,6,2019,8,0,19,15,11.0
1599,3,3,1.0,0,1,0,0,24,5,2019,16,30,10,5,17.0
1600,3,3,3.0,0,0,1,1,6,6,2019,6,55,9,30,2.0
1601,3,3,3.0,1,0,0,1,1,4,2019,15,15,17,45,2.0
1602,4,4,2.0,0,1,0,1,21,5,2019,9,40,12,35,26.0
1603,4,4,2.0,0,1,0,1,6,6,2019,9,35,4,25,18.0
1604,4,4,1.0,0,0,1,1,6,6,2019,19,0,1,30,6.0
1605,4,4,1.0,0,0,1,1,27,3,2019,10,20,19,15,8.0
1606,4,4,1.0,1,0,0,1,27,6,2019,17,5,22,25,5.0
1607,4,4,1.0,0,0,1,1,27,3,2019,7,55,22,15,14.0
1608,4,4,1.0,0,0,1,1,21,3,2019,8,0,21,0,13.0
1609,2,2,1.0,0,1,0,0,18,3,2019,21,25,8,15,10.0
1610,2,2,1.0,0,1,0,0,12,3,2019,20,35,13,15,16.0
1611,2,2,3.0,0,1,0,0,6,5,2019,18,55,22,0,3.0
1612,4,4,1.0,0,0,1,1,1,6,2019,17,45,1,30,7.0
1613,3,3,3.0,0,0,1,0,15,6,2019,17,10,19,40,2.0
1614,4,4,2.0,1,0,0,1,3,3,2019,6,40,21,20,14.0
1615,1,1,3.0,1,0,0,1,24,3,2019,21,20,22,45,2.0
1616,2,2,3.0,0,0,1,1,21,4,2019,21,10,0,5,2.0
1617,2,2,3.0,0,0,1,1,18,3,2019,20,55,23,50,2.0
1618,3,3,1.0,1,0,0,1,15,5,2019,15,15,20,30,5.0
1619,4,4,1.0,0,0,1,1,12,6,2019,11,40,1,30,13.0
1620,3,3,1.0,0,0,0,1,24,3,2019,9,25,11,10,25.0
1621,2,2,3.0,0,0,1,1,9,3,2019,11,40,14,35,2.0
1622,2,2,1.0,0,1,0,1,1,3,2019,22,50,9,0,10.0
1623,4,4,2.0,0,1,0,1,9,6,2019,9,40,4,25,18.0
1624,1,1,3.0,0,0,1,0,3,6,2019,5,45,7,15,2.0
1625,0,0,3.0,1,0,0,1,21,5,2019,14,45,17,5,2.0
1626,3,3,1.0,0,1,0,0,18,5,2019,20,0,4,40,8.0
1627,2,2,3.0,0,1,0,0,6,6,2019,17,45,20,45,3.0
1628,3,3,1.0,0,1,0,1,6,6,2019,18,55,23,35,28.0
1629,3,3,1.0,0,1,0,1,1,4,2019,20,25,23,35,27.0
1630,3,3,1.0,0,1,0,0,24,5,2019,17,0,14,25,21.0
1631,4,4,2.0,0,0,0,1,3,3,2019,13,5,9,25,20.0
1632,2,2,3.0,0,0,1,1,1,3,2019,20,30,23,20,2.0
1633,4,4,1.0,0,0,1,1,18,5,2019,14,0,1,30,11.0
1634,4,4,1.0,0,0,1,1,1,6,2019,7,0,19,0,12.0
1635,4,4,1.0,0,0,0,1,9,5,2019,9,45,9,25,23.0
1636,4,4,1.0,0,1,0,0,18,5,2019,13,0,4,25,15.0
1637,4,4,1.0,0,0,1,1,24,5,2019,8,30,19,0,10.0
1638,3,3,3.0,1,0,0,1,3,4,2019,21,25,0,5,2.0
1639,4,4,2.0,0,0,0,1,6,6,2019,5,0,7,40,26.0
1640,2,2,1.0,0,1,0,1,1,3,2019,14,5,5,5,15.0
1641,2,2,3.0,1,0,0,1,21,5,2019,18,55,21,50,2.0
1642,2,2,3.0,1,0,0,1,15,6,2019,16,55,19,55,3.0
1643,4,4,1.0,0,1,0,1,27,6,2019,20,55,4,25,7.0
1644,0,0,3.0,0,0,1,1,12,6,2019,8,20,10,35,2.0
1645,4,4,1.0,0,1,0,1,9,5,2019,20,55,19,0,22.0
1646,4,4,1.0,0,0,1,1,15,6,2019,17,55,22,50,4.0
1647,2,2,3.0,0,1,0,0,6,5,2019,19,50,22,50,3.0
1648,3,3,1.0,0,1,0,0,6,6,2019,18,55,23,35,28.0
1649,3,3,1.0,0,1,0,0,24,5,2019,16,30,20,45,28.0
1650,3,3,1.0,0,0,0,1,3,4,2019,19,0,4,40,9.0
1651,2,2,3.0,1,0,0,1,21,5,2019,5,30,8,20,2.0
1652,3,3,1.0,0,1,0,0,1,5,2019,14,5,23,35,9.0
1653,2,2,3.0,1,0,0,1,27,4,2019,8,30,11,20,2.0
1654,2,2,3.0,0,1,0,1,15,4,2019,8,20,11,20,3.0
1655,4,4,2.0,0,1,0,1,9,6,2019,11,45,12,35,24.0
1656,2,2,3.0,1,0,0,1,21,3,2019,23,30,2,20,2.0
1657,3,3,3.0,0,0,1,0,3,4,2019,9,0,11,25,2.0
1658,2,2,1.0,0,1,0,1,18,3,2019,16,55,5,5,12.0
1659,3,3,1.0,0,1,0,1,15,5,2019,20,25,21,5,24.0
1660,4,4,1.0,0,1,0,0,21,3,2019,18,15,18,50,24.0
1661,4,4,1.0,0,0,1,1,15,6,2019,11,30,1,30,14.0
1662,4,4,2.0,0,0,0,1,6,3,2019,21,30,19,15,21.0
1663,1,1,3.0,0,1,0,0,9,6,2019,10,20,11,50,2.0
1664,4,4,1.0,0,0,1,1,24,6,2019,7,30,19,0,11.0
1665,4,4,1.0,0,0,1,1,21,5,2019,8,30,19,15,10.0
1666,2,2,3.0,1,0,0,1,9,5,2019,21,15,0,15,3.0
1667,2,2,3.0,0,0,1,1,9,3,2019,9,35,12,30,2.0
1668,4,4,2.0,0,1,0,1,3,6,2019,18,25,4,25,10.0
1669,4,4,1.0,0,0,1,1,6,3,2019,19,0,1,35,6.0
1670,1,1,3.0,1,0,0,1,27,6,2019,9,15,10,45,2.0
1671,2,2,3.0,0,0,0,1,27,4,2019,6,10,8,55,2.0
1672,4,4,2.0,0,1,0,1,21,3,2019,10,45,4,25,17.0
1673,3,3,1.0,0,1,0,0,9,5,2019,8,25,16,20,7.0
1674,3,3,3.0,1,0,0,1,21,6,2019,15,30,18,5,2.0
1675,4,4,1.0,0,0,1,1,21,5,2019,11,30,21,0,9.0
1676,4,4,1.0,0,0,1,0,6,3,2019,13,0,19,15,6.0
1677,4,4,2.0,0,1,0,0,12,6,2019,6,45,4,25,21.0
1678,2,2,1.0,0,1,0,0,12,3,2019,18,55,15,15,20.0
1679,4,4,3.0,0,0,1,1,15,5,2019,14,40,17,50,3.0
1680,2,2,3.0,0,0,1,1,6,4,2019,21,0,23,50,2.0
1681,3,3,3.0,0,0,1,1,9,6,2019,22,50,1,20,2.0
1682,3,3,2.0,0,0,0,1,24,3,2019,9,25,5,35,20.0
1683,3,3,1.0,0,1,0,1,18,5,2019,8,25,18,15,9.0
1684,3,3,1.0,0,0,1,1,12,5,2019,17,0,20,20,27.0
1685,4,4,1.0,0,0,1,1,21,5,2019,14,25,19,35,5.0
1686,4,4,2.0,0,0,0,1,6,3,2019,5,55,19,15,34.5
1687,2,2,1.0,0,0,0,1,18,3,2019,8,15,12,15,4.0
1688,2,2,3.0,0,1,0,1,1,5,2019,6,0,8,45,2.0
1689,4,4,0.0,0,0,0,1,6,5,2019,5,15,19,15,34.5
1690,2,2,1.0,0,1,0,0,3,3,2019,8,55,8,15,23.0
1691,1,1,3.0,0,1,0,0,15,5,2019,7,5,8,30,2.0
1692,3,3,1.0,0,1,0,1,24,3,2019,6,30,20,40,14.0
1693,1,1,3.0,0,1,0,1,1,3,2019,2,55,4,25,2.0
1694,4,4,2.0,0,0,0,1,15,5,2019,10,55,19,15,8.0
1695,3,3,1.0,1,0,0,1,21,5,2019,18,5,23,30,5.0
1696,1,1,3.0,0,0,1,1,27,6,2019,22,45,0,15,2.0
1697,2,2,3.0,0,0,1,1,3,5,2019,19,30,22,15,2.0
1698,4,4,1.0,0,0,1,1,3,3,2019,12,50,21,0,8.0
1699,3,3,3.0,0,0,1,1,21,3,2019,19,35,22,5,2.0
1700,4,4,1.0,0,0,1,1,15,5,2019,13,0,19,15,6.0
1701,4,4,1.0,0,0,1,1,9,6,2019,10,20,1,30,15.0
1702,2,2,3.0,0,0,1,1,1,4,2019,11,40,14,30,2.0
1703,3,3,1.0,0,1,0,1,15,5,2019,20,25,22,5,25.0
1704,4,4,1.0,1,0,0,1,3,6,2019,9,15,1,30,16.0
1705,1,1,3.0,0,1,0,0,27,3,2019,10,20,11,50,2.0
1706,3,3,1.0,0,1,0,1,9,5,2019,6,30,10,5,27.0
1707,3,3,1.0,0,1,0,1,12,6,2019,6,30,8,15,25.0
1708,4,4,2.0,0,1,0,1,15,6,2019,5,30,19,0,13.0
1709,4,4,1.0,0,0,1,1,27,6,2019,6,40,19,0,12.0
1710,4,4,1.0,0,0,1,1,9,6,2019,13,0,1,30,12.0
1711,4,4,1.0,0,0,0,1,18,5,2019,9,0,19,15,10.0
1712,1,1,2.0,0,0,0,1,6,3,2019,11,35,15,15,27.0
1713,4,4,1.0,1,0,0,1,21,5,2019,15,10,20,0,4.0
1714,2,2,3.0,0,1,0,1,3,4,2019,15,15,18,10,2.0
1715,3,3,1.0,0,1,0,1,18,5,2019,9,35,23,35,14.0
1716,3,3,1.0,0,0,1,1,6,5,2019,20,20,9,5,12.0
1717,1,1,3.0,0,0,1,1,24,6,2019,5,45,7,15,2.0
1718,3,3,1.0,0,1,0,0,24,5,2019,20,0,16,20,20.0
1719,2,2,3.0,0,1,0,1,24,5,2019,18,55,22,0,3.0
1720,0,0,3.0,1,0,0,1,6,5,2019,19,35,21,55,2.0
1721,1,1,3.0,0,0,1,1,12,6,2019,22,45,0,15,2.0
1722,3,3,1.0,0,1,0,0,6,6,2019,21,10,10,5,12.0
1723,4,4,1.0,0,0,1,0,3,3,2019,9,0,15,30,6.0
1724,3,3,1.0,0,1,0,1,15,5,2019,6,30,18,15,11.0
1725,3,3,1.0,0,1,0,1,12,5,2019,8,25,16,20,7.0
1726,4,4,1.0,1,0,0,1,9,3,2019,15,0,21,0,6.0
1727,4,4,1.0,0,0,1,1,27,3,2019,17,30,1,35,8.0
1728,4,4,1.0,0,1,0,1,3,3,2019,17,30,18,50,25.0
1729,4,4,1.0,1,0,0,1,12,6,2019,5,5,12,10,7.0
1730,4,4,3.0,0,0,1,1,9,5,2019,6,0,9,10,3.0
1731,4,4,2.0,0,0,0,1,15,6,2019,12,0,19,15,7.0
1732,1,1,3.0,1,0,0,1,15,6,2019,20,5,21,40,2.0
1733,3,3,1.0,0,1,0,1,9,6,2019,21,10,16,20,19.0
1734,3,3,1.0,0,0,1,1,6,5,2019,7,10,10,45,27.0
1735,4,4,1.0,0,1,0,1,9,5,2019,14,0,19,0,5.0
1736,4,4,1.0,1,0,0,1,6,3,2019,20,30,1,35,5.0
1737,4,4,1.0,0,1,0,0,3,6,2019,15,0,12,35,21.0
1738,4,4,2.0,0,0,0,1,9,3,2019,12,55,19,15,30.0
1739,1,1,3.0,1,0,0,1,21,6,2019,12,0,13,30,2.0
1740,3,3,1.0,0,0,0,1,6,5,2019,9,25,11,10,25.0
1741,3,3,1.0,0,1,0,1,6,5,2019,14,5,22,35,8.0
1742,4,4,1.0,0,0,1,1,27,5,2019,20,45,6,35,9.0
1743,4,4,1.0,0,0,1,1,6,6,2019,13,0,19,15,6.0
1744,3,3,2.0,0,0,0,1,9,6,2019,9,50,8,55,23.0
1745,1,1,3.0,0,0,1,1,24,6,2019,22,45,0,15,2.0
1746,4,4,3.0,1,0,0,1,6,6,2019,14,25,17,40,3.0
1747,2,2,1.0,0,1,0,1,12,3,2019,18,55,11,25,16.0
1748,3,3,1.0,1,0,0,1,18,5,2019,15,15,20,30,5.0
1749,4,4,2.0,0,1,0,1,18,5,2019,19,10,19,0,23.0
1750,4,4,1.0,0,0,1,1,1,6,2019,6,0,19,15,13.0
1751,3,3,1.0,0,0,1,1,15,5,2019,7,10,9,5,25.0
1752,4,4,1.0,0,0,1,1,21,5,2019,7,30,19,15,11.0
1753,4,4,2.0,0,1,0,1,18,5,2019,23,5,19,0,19.0
1754,2,2,3.0,0,0,1,1,18,6,2019,4,55,7,45,2.0
1755,4,4,1.0,0,0,1,1,6,6,2019,8,45,19,15,10.0
1756,3,3,2.0,0,0,0,1,21,5,2019,14,30,8,55,18.0
1757,1,1,3.0,0,1,0,0,3,5,2019,2,55,4,20,2.0
1758,4,4,1.0,0,0,1,1,18,5,2019,10,35,19,35,9.0
1759,2,2,1.0,0,0,0,1,3,3,2019,6,55,10,50,27.0
1760,4,4,1.0,0,1,0,1,6,6,2019,7,5,12,35,5.0
1761,4,4,1.0,1,0,0,1,15,6,2019,11,25,21,0,9.0
1762,4,4,1.0,0,0,1,1,21,3,2019,9,45,22,20,12.0
1763,4,4,1.0,0,0,1,1,15,5,2019,7,25,13,35,6.0
1764,4,4,2.0,0,1,0,0,18,5,2019,9,40,12,35,26.0
1765,2,2,3.0,0,1,0,1,18,4,2019,19,50,22,50,3.0
1766,3,3,3.0,1,0,0,1,3,4,2019,15,30,18,5,2.0
1767,3,3,1.0,0,0,1,1,12,5,2019,7,10,10,45,27.0
1768,1,1,3.0,0,1,0,1,3,5,2019,19,35,21,5,2.0
1769,2,2,3.0,1,0,0,1,15,5,2019,18,25,21,20,2.0
1770,4,4,1.0,1,0,0,1,1,5,2019,11,25,1,30,14.0
1771,4,4,1.0,0,0,1,1,6,3,2019,12,50,21,0,8.0
1772,4,4,3.0,0,0,1,1,18,6,2019,14,40,17,50,3.0
1773,2,2,3.0,0,0,1,0,6,4,2019,5,55,8,35,2.0
1774,3,3,3.0,0,0,0,1,24,6,2019,20,45,23,20,2.0
1775,4,4,1.0,0,1,0,1,3,6,2019,18,15,12,35,18.0
1776,3,3,1.0,1,0,0,1,24,5,2019,15,15,20,30,5.0
1777,4,4,1.0,0,0,1,1,24,5,2019,20,45,7,10,10.0
1778,3,3,3.0,1,0,0,1,3,4,2019,20,20,22,55,2.0
1779,2,2,3.0,0,1,0,1,27,4,2019,18,55,22,0,3.0
1780,1,1,3.0,1,0,0,1,6,6,2019,2,35,4,5,2.0
1781,4,4,2.0,0,0,0,1,12,6,2019,5,55,19,15,34.5
1782,2,2,3.0,0,1,0,1,12,6,2019,11,10,14,5,2.0
1783,2,2,2.0,0,0,0,1,12,3,2019,5,50,22,10,16.0
1784,1,1,3.0,0,0,1,1,3,3,2019,5,45,7,5,2.0
1785,1,1,1.0,0,0,1,1,6,3,2019,19,45,19,55,24.0
1786,3,3,3.0,0,0,1,0,18,3,2019,9,0,11,30,2.0
1787,4,4,3.0,0,0,1,1,3,6,2019,6,0,9,10,3.0
1788,4,4,1.0,0,1,0,0,6,6,2019,8,0,19,0,11.0
1789,4,4,1.0,0,0,1,1,27,5,2019,19,0,1,30,6.0
1790,3,3,3.0,0,0,1,1,24,4,2019,22,50,1,20,2.0
1791,3,3,3.0,1,0,0,1,27,5,2019,15,30,18,5,2.0
1792,4,4,2.0,0,1,0,1,24,6,2019,13,25,19,0,29.0
1793,4,4,1.0,1,0,0,1,9,5,2019,5,5,16,10,11.0
1794,2,2,3.0,0,0,1,1,3,3,2019,12,0,14,40,2.0
1795,3,3,1.0,0,1,0,1,15,5,2019,14,5,19,50,5.0
1796,2,2,3.0,1,0,0,1,24,5,2019,6,5,8,50,2.0
1797,4,4,1.0,0,1,0,1,1,6,2019,16,0,4,25,12.0
1798,4,4,2.0,0,1,0,1,12,6,2019,9,40,4,25,18.0
1799,3,3,1.0,0,0,1,1,15,5,2019,15,5,20,20,5.0
1800,1,1,3.0,0,0,1,0,9,6,2019,13,15,14,45,2.0
1801,2,2,3.0,1,0,0,1,18,6,2019,7,10,10,5,2.0
1802,2,2,1.0,0,0,1,0,1,3,2019,5,45,13,15,7.0
1803,1,1,3.0,0,1,0,0,27,5,2019,19,35,21,5,2.0
1804,4,4,1.0,0,0,1,1,21,5,2019,6,0,19,0,13.0
1805,3,3,2.0,0,0,0,1,1,4,2019,9,25,1,20,15.0
1806,4,4,2.0,0,1,0,1,3,6,2019,9,40,12,35,26.0
1807,3,3,1.0,0,1,0,0,9,5,2019,6,30,8,15,25.0
1808,0,0,3.0,0,0,1,0,15,5,2019,8,20,10,35,2.0
1809,4,4,1.0,0,0,1,1,15,6,2019,9,0,19,15,10.0
1810,4,4,1.0,1,0,0,1,9,6,2019,8,35,16,10,7.0
1811,2,2,1.0,0,0,0,1,15,3,2019,5,50,22,45,16.0
1812,4,4,1.0,0,0,1,1,9,6,2019,11,30,21,0,9.0
1813,4,4,1.0,0,1,0,0,9,5,2019,9,0,12,35,27.0
1814,3,3,1.0,1,0,0,1,15,5,2019,19,20,23,45,4.0
1815,2,2,1.0,0,1,0,0,12,3,2019,22,55,16,10,17.0
1816,4,4,1.0,0,1,0,0,21,5,2019,10,0,19,0,9.0
1817,4,4,2.0,0,0,0,1,27,6,2019,17,15,19,15,26.0
1818,4,4,1.0,1,0,0,1,21,3,2019,5,35,10,10,4.0
1819,2,2,3.0,0,0,1,1,3,3,2019,19,55,22,35,2.0
1820,2,2,3.0,1,0,0,1,24,3,2019,0,40,3,25,2.0
1821,0,0,3.0,0,0,1,1,6,6,2019,17,45,20,5,2.0
1822,4,4,1.0,0,0,1,1,6,6,2019,11,30,19,15,7.0
1823,2,2,3.0,0,1,0,0,9,4,2019,18,55,22,0,3.0
1824,4,4,1.0,0,0,1,1,12,6,2019,12,50,19,15,6.0
1825,3,3,2.0,0,0,0,1,15,5,2019,5,50,23,15,17.0
1826,4,4,3.0,1,0,0,1,15,3,2019,21,5,0,20,3.0
1827,2,2,3.0,0,0,1,1,24,4,2019,23,55,2,45,2.0
1828,2,2,3.0,0,0,1,1,21,4,2019,21,0,23,50,2.0
1829,3,3,1.0,0,0,1,1,24,5,2019,22,40,10,40,12.0
1830,4,4,1.0,0,0,1,1,12,6,2019,15,0,1,30,10.0
1831,3,3,1.0,0,1,0,1,21,5,2019,8,25,18,15,9.0
1832,2,2,3.0,0,0,0,1,9,4,2019,10,0,12,45,2.0
1833,2,2,3.0,0,0,1,1,9,4,2019,11,10,13,55,2.0
1834,2,2,1.0,0,1,0,0,12,3,2019,20,35,10,25,13.0
1835,4,4,1.0,0,0,1,1,3,6,2019,17,0,1,30,8.0
1836,2,2,1.0,0,1,0,1,12,3,2019,8,0,23,0,15.0
1837,0,0,3.0,1,0,0,1,1,5,2019,22,5,0,25,2.0
1838,2,2,1.0,0,0,0,1,3,3,2019,7,30,22,35,15.0
1839,4,4,1.0,0,0,1,1,3,3,2019,10,0,18,50,8.0
1840,3,3,1.0,0,1,0,0,18,5,2019,11,50,17,35,5.0
1841,4,4,1.0,0,0,0,1,24,6,2019,20,0,7,40,11.0
1842,2,2,1.0,0,0,1,1,21,3,2019,6,40,10,25,27.0
1843,2,2,3.0,1,0,0,1,15,3,2019,0,40,3,25,2.0
1844,3,3,1.0,0,0,1,1,9,5,2019,7,35,19,25,11.0
1845,3,3,1.0,0,0,1,1,12,5,2019,20,20,22,40,26.0
1846,2,2,1.0,0,1,0,1,6,3,2019,21,25,9,0,11.0
1847,3,3,1.0,0,1,0,1,6,6,2019,16,30,22,35,6.0
1848,4,4,1.0,0,0,1,1,24,5,2019,9,0,19,15,10.0
1849,3,3,1.0,0,1,0,1,24,5,2019,20,25,19,10,22.0
1850,4,4,1.0,0,0,1,1,6,6,2019,15,0,1,30,10.0
1851,4,4,2.0,0,0,0,1,9,6,2019,10,55,7,40,20.0
1852,1,1,2.0,0,0,0,1,12,3,2019,9,40,9,10,23.0
